3687,15.993367
3688,15.459044
3689,17.78656
3690,16.658514
3695,20.877937
3696,19.302849
3697,22.631144
3721,24.760408
3722,36.759357
3723,36.742756
3724,33.34426
3725,34.88817
3726,30.521208
3727,31.787346
3755,22.729628
3756,20.77824
3757,25.938421
3758,23.764227
3759,28.902462
3760,27.68443
3761,31.075718
3790,31.480923
3791,32.054935
3792,33.37952
3793,27.946991
3794,29.965172
3795,25.17257
3796,26.511286
3821,29.517307
3822,28.165417
3823,30.981232
3825,23.118828
3826,22.01596
3827,25.975883
3828,24.892094
3852,13.110823
3853,11.833841
3854,12.942516
3910,20.279978
3911,19.614815
3912,21.525616
3914,17.87076
3915,18.061388
3916,16.346237
3917,16.770134
3918,14.2296095
3919,14.171216
3921,14.450962
3922,14.331245
3923,14.331245
3971,25.335075
3972,24.077997
3973,26.63876
3975,21.444326
3976,22.894337
3977,20.779165
3978,18.792038
4001,17.910784
4002,19.0235
4003,21.532557
4004,20.14613
4006,26.018312
4007,23.162441
4008,24.210033
4026,40.02604
4027,39.59659
4028,32.725796
4029,35.59708
4030,37.75679
4031,33.490833
4057,30.775002
4059,26.516016
4060,28.576403
4061,22.387424
4062,21.242926
4063,24.812641
4064,23.496178
4095,30.361404
4096,32.255714
4097,31.045597
4098,32.056076
4099,27.60811
4100,29.177572
4156,30.933584
4157,29.467896
4158,22.630608
4159,21.721615
4160,24.798613
4161,23.734886
4184,19.121874
4185,20.69371
4186,16.648596
4187,18.193434
4188,24.177002
4189,22.700615
4190,24.480188
4268,30.16479
4269,26.46396
4270,28.569178
4271,22.418781
4272,20.786928
4273,24.320614
4274,23.718714
4291,13.015761
4292,13.829839
4298,27.664858
4332,27.847437
4333,33.263813
4334,33.39384
4335,26.31332
4336,27.978275
4337,30.054546
4338,32.492332
4379,20.962168
4380,19.317472
4381,18.21792
4382,17.519793
4383,23.13611
4384,24.51557
4385,26.283838
4415,19.458925
4416,18.078634
4417,17.072462
4418,12.999191
4419,13.399015
4420,14.886915
4421,16.063503
4450,24.648197
4451,22.261747
4452,21.318558
4453,20.296173
4454,26.178724
4455,27.958715
4456,29.342752
4481,15.498484
4482,14.794239
4483,13.938829
4488,11.929748
4489,12.380386
4490,13.375453
4534,17.251438
4535,16.617619
4536,16.617619
4537,16.128117
4540,19.153059
4541,19.153059
4542,19.153059
4580,31.358915
4581,28.707512
4582,27.48981
4586,21.904942
4587,23.591122
4588,25.360167
4589,25.931131
4603,22.817942
4604,22.462976
4605,21.196815
4606,19.127024
4609,24.22205
4610,25.609838
4611,28.25757
4614,13.226117
4651,30.08838
4653,27.445528
4654,26.191906
4655,20.692055
4656,22.10246
4657,22.90385
4658,24.413242
4678,30.194286
4679,31.896206
4680,30.357384
4681,28.261288
4682,25.56326
4683,24.1783
4684,22.706528
4700,21.057823
4701,25.606264
4703,23.683535
4704,22.94287
4722,27.538778
4723,29.381744
4725,30.840752
4726,26.156408
4727,24.587753
4728,21.483236
4729,22.75592
4749,21.190912
4751,19.526535
4752,18.19192
4753,13.781172
4754,12.46506
4755,15.667005
4756,17.195152
4784,13.466346
4785,12.090979
4786,11.014761
4787,11.86585
4788,13.779891
4789,13.745451
4791,14.944233
4824,31.900656
4826,30.434965
4827,28.696066
4828,22.469114
4829,21.872572
4830,24.127956
4831,25.859789
4866,32.253433
4867,25.55579
4868,31.611752
4869,30.552425
4870,26.062674
4871,28.129932
4905,19.158047
4906,20.81318
4907,21.670588
4909,16.179977
4910,17.369213
4922,21.499582
4923,20.452745
4924,18.074059
4925,19.168203
4927,25.998747
4928,24.965073
4929,23.228306
4963,26.490084
4964,24.403395
4965,25.692139
4970,20.168665
4971,19.545977
4972,21.318005
4973,22.35336
4979,15.236866
4980,14.41212
4981,15.895225
4992,26.772749
5004,17.82356
5005,18.674288
5006,21.237602
5007,19.764805
5009,25.556805
5010,22.875216
5011,24.57462
5021,18.86979
5022,18.178549
5023,20.203596
5025,15.055489
5026,17.040316
5027,14.661464
5028,14.296748
5067,29.513708
5068,26.122673
5069,27.384369
5082,24.566235
5083,23.555
5084,27.057886
5086,18.957415
5087,19.950916
5088,22.572815
5089,21.324812
5090,27.001226
5091,28.97297
5092,25.493576
5093,24.511389
5094,30.412924
5095,30.781513
5096,31.88325
5110,25.95162
5111,24.1303
5112,27.827873
5114,20.497065
5115,22.569376
5116,21.376345
5134,34.45183
5135,31.87993
5136,33.32439
5137,27.492952
5138,28.717659
5139,26.156895
5140,25.622746
5151,17.975847
5152,19.535036
5153,22.03759
5154,20.94743
5155,24.634285
5156,23.427061
5157,26.112684
5169,19.297646
5170,17.912407
5185,24.37633
5186,23.176348
5187,24.950645
5193,20.826338
5194,21.85698
5201,17.671951
5202,17.078197
5208,16.258055
5209,29.277958
5222,29.787863
5223,28.262924
5224,31.303593
5226,23.297932
5227,23.572058
5228,26.182592
5229,24.521698
5230,17.927616
5231,18.607283
5232,17.281431
5233,15.877725
5235,21.93321
5236,20.398361
5237,21.12507
5268,30.10653
5269,28.424385
5270,31.172356
5272,23.228886
5273,24.270721
5274,26.348114
5275,25.012877
5302,28.91555
5303,26.693727
5304,26.836761
5305,28.214384
5306,26.101017
5307,24.28505
5308,20.406147
5310,21.324871
5315,26.032303
5316,24.490562
5317,26.230669
5318,27.694607
5319,26.160109
5332,31.380672
5333,26.049885
5334,29.972486
5335,30.984978
5336,27.94431
5337,25.907036
5352,25.312399
5353,23.971445
5355,27.804047
5356,20.46546
5357,22.660118
5358,21.675407
5359,19.967913
5360,15.038829
5361,15.82133
5362,18.384813
5364,17.465569
5365,17.79771
5384,21.85861
5385,21.201965
5387,22.286077
5388,31.413279
5389,29.980013
5399,27.77585
5400,30.364904
5401,31.06607
5402,25.451826
5403,23.790934
5404,28.849174
5405,27.53216
5418,29.204876
5419,27.975052
5420,31.153427
5422,25.601168
5423,26.372454
5424,22.551579
5425,23.901764
5426,21.875475
5427,21.198902
5429,24.60266
5430,22.732138
5431,23.196676
5436,24.071201
5437,24.32201
5438,20.74213
5439,21.92869
5445,23.421286
5446,22.789925
5447,24.183292
5449,28.464516
5450,26.635786
5473,18.93449
5474,16.447487
5475,17.616547
5476,22.74676
5477,27.640398
5501,26.904228
5502,24.833672
5503,24.424105
5504,20.222572
5505,21.471258
5506,23.128056
5507,22.199108
5508,25.208221
5509,25.870377
5510,24.110182
5511,23.346066
5512,26.28736
5513,26.905993
5514,28.188072
5529,32.044052
5530,30.827774
5531,29.932312
5532,23.01383
5533,24.22778
5534,27.055794
5535,25.123346
5545,23.563044
5546,24.062103
5547,24.951588
5549,21.885427
5550,22.25396
5551,22.495478
5552,21.081772
5564,26.35363
5565,25.666252
5566,24.139202
5567,21.03966
5568,21.504198
5569,23.07769
5570,22.659412
5571,15.786574
5572,17.476904
5573,18.519146
5574,19.396807
5587,28.686724
5588,32.494232
5589,31.5303
5590,21.180079
5591,21.917145
5593,21.227266
5594,20.79885
5599,16.022045
5600,17.453848
5601,18.49609
5602,19.152737
5614,14.994863
5615,17.077267
5616,16.018139
5617,17.837837
5618,19.39006
5620,18.496552
5628,23.456621
5629,23.7112
5630,23.366066
5632,21.34356
5633,21.97492
5634,19.673664
5635,20.535036
5636,21.25556
5637,22.0817
5638,23.32031
5639,22.79041
5641,25.628336
5642,24.496166
5643,25.463781
5652,21.25022
5653,20.643415
5654,21.231237
5657,21.141333
5658,21.98331
5663,18.666273
5664,19.708757
5665,20.482618
5666,17.736055
5667,19.241419
5668,21.139786
5669,20.397589
5673,22.711
5674,22.601454
5676,23.011763
5677,21.595907
5694,14.5470295
5695,15.557931
5696,11.754275
5697,12.565112
5698,13.73962
5699,10.328027
5700,10.843237
5713,17.855135
5714,17.093128
5716,12.817463
5717,13.411213
5718,16.461758
5719,15.914843
5720,14.580257
5721,22.718296
5722,23.606539
5723,24.84366
5724,21.170027
5725,22.024569
5727,25.809341
5728,25.358938
5736,22.055796
5737,22.98152
5739,17.481102
5740,18.493076
5741,21.7499
5742,20.398361
5743,19.287323
5748,19.876377
5749,22.266617
5750,21.233631
5751,18.757133
5753,23.647533
5754,22.821815
5763,22.055796
5764,21.733261
5765,22.825172
5767,18.493076
5768,17.481102
5769,18.974556
5770,20.398361
5775,20.415318
5776,19.246265
5777,21.654589
5778,17.481102
5779,18.652512
5781,22.98152
5782,22.27845
5791,20.798676
5792,21.70559
5794,20.49278
5795,19.048475
5796,19.549917
5799,22.968315
5800,22.218126
5801,20.903564
5802,21.630274
5804,25.4561
5805,25.19407
5806,23.910843
5815,20.104614
5816,20.404821
5818,21.502434
5819,18.005249
5820,18.80714
5822,20.384298
5823,19.69057
5824,21.630945
5825,18.83603
5827,22.601454
5828,22.890675
5837,23.854984
5839,24.144205
5840,19.437143
5841,20.28996
5842,22.775005
5843,20.890078
5844,21.832478
5845,23.063515
5846,22.41378
5847,20.830885
5848,21.885231
5849,24.806982
5851,24.564207
5852,24.303247
5863,21.450953
5864,22.601454
5866,22.890675
5867,19.278072
5868,20.384298
5869,22.928185
5870,22.296824
5871,24.31933
5872,21.583612
5873,20.529266
5874,24.664465
5876,24.409885
5883,24.743881
5884,24.54128
5886,24.967499
5887,21.2604
5888,21.848253
5889,22.432154
5890,23.374681
5891,23.239351
5892,22.40895
5893,24.409885
5894,21.058212
5895,22.055796
5896,24.989937
5898,24.562368
5905,24.697699
5906,24.967499
5908,21.826572
5909,21.226456
5910,24.435669
5911,22.432154
5912,23.374681
5913,21.887945
5914,20.947903
5915,22.53018
5916,19.09128
5917,19.685034
5919,24.433474
5920,23.161541
5926,27.961315
5927,27.631805
5928,24.577866
5929,24.936638
5930,25.194342
5931,25.562872
5932,27.302979
5942,28.938034
5943,31.124619
5944,29.845768
5945,28.657999
5946,26.432062
5947,24.499615
5948,23.604048
5957,25.997744
5958,27.318218
5959,28.005596
5960,29.021418
5961,23.114994
5962,19.513762
5963,18.05133
5970,20.990326
5971,20.117455
5975,27.475842
5976,20.805944
5977,20.063747
5978,21.286247
5979,22.682026
5980,22.750137
5981,23.041985
6001,24.58028
6002,23.32189
6003,22.557774
6004,21.895464
6005,20.468267
6006,21.097048
6007,19.175758
6008,23.583845
6009,25.135303
6010,24.533405
6011,25.405106
6012,26.989853
6013,26.591803
6014,26.956146
6017,24.627542
6018,23.06094
6019,23.73526
6024,22.296824
6025,21.4883
6026,19.079977
6027,20.652082
6028,18.802084
6029,19.278072
6030,20.384298
6036,21.272541
6037,22.601454
6040,23.485704
6041,23.177492
6046,22.02699
6047,25.256002
6048,26.15114
6049,25.291498
6050,25.305712
6051,23.891441
6052,22.920397
6053,25.098139
6054,25.760292
6056,26.173586
6057,25.923891
6058,26.938759
6061,22.909666
6062,22.601454
6067,21.450953
6068,19.299753
6069,20.384298
6070,20.564629
6071,19.610773
6072,21.804106
6073,18.567495
6074,19.547127
6078,22.36438
6079,22.622084
6082,26.734695
6083,26.255701
6084,24.213097
6085,23.45109
6086,25.68713
6087,25.137579
6088,25.395283
6089,25.924276
6090,26.417585
6091,24.475056
6092,25.317034
6093,25.574738
6094,26.885725
6095,26.967901
6096,19.452461
6097,21.920216
6098,24.548866
6099,24.91293
6100,25.4815
6101,25.549807
6102,25.941504
6103,20.205973
6104,26.055605
6105,26.656939
6107,25.301014
6108,25.986017
6109,25.208836
6110,24.758284
6111,23.448029
6112,25.009668
6113,25.536388
6114,25.82759
6115,22.969984
6116,25.8511
6117,25.89879
6118,25.942123
6119,25.586985
6120,25.04826
6121,24.641138
6122,22.916973
6123,25.839191
6124,25.672323
6125,22.058252
6126,23.610445
6127,24.154093
6128,24.492777
6129,25.193329
6130,25.986017
6131,26.421608
6132,25.626486
6133,25.217909
6134,24.996317
6135,23.902246
6136,26.665247
6137,26.527983
6138,22.204517
6139,25.022305
6140,25.280008
6141,25.668139
6142,26.53766
6143,26.058666
6144,23.45963
6145,23.927769
6146,23.0746
6147,22.690533
6148,22.428766
6149,19.443136
6150,23.91809
6151,25.009668
6152,25.536388
6153,25.82759
6154,22.969984
6155,25.8511
6156,17.68034
6157,21.920216
6158,25.432499
6159,25.694138
6160,26.016485
6161,26.4222
6162,26.877056
6163,26.98196
6164,23.136312
6165,26.041603
6167,26.01651
6168,26.164885
6169,25.583364
6170,25.214834
6171,24.980387
6172,23.94225
6173,23.951672
6174,24.873098
6175,25.433372
6176,26.05234
6177,25.702291
6178,26.282276
6180,26.715416
6181,20.35694
6182,24.894493
6183,25.720987
6184,25.297367
6185,26.09249
6186,22.94805
6187,26.287657
6188,25.9624
6189,22.695543
6190,26.282885
6191,25.815668
6192,24.798674
6193,25.110167
6194,24.559961
6195,22.051918
6196,20.105373
6197,21.888847
6198,26.059607
6199,26.419138
6200,25.710068
6201,26.908064
6202,27.114086
6203,24.14125
6204,14.990005
6205,24.717049
6206,25.938452
6207,24.832909
6208,25.616398
6209,25.350208
6210,25.45773
6211,24.877678
6212,25.0892
6213,26.1351
6214,26.431154
6215,26.229881
6216,23.317423
6217,21.888847
6218,15.69779
6219,25.622965
6220,25.634941
6221,25.254498
6222,25.845566
6223,26.318356
6224,26.693747
6225,26.533737
6226,26.548515
6227,23.172922
6228,26.768394
6229,19.189413
6230,21.888847
6231,26.500826
6232,26.250387
6233,15.918801
6234,12.832664
6235,22.067583
7041,15.407022
7042,14.830287
7043,13.889769
7044,12.784835
7045,12.615138
7046,12.469947
7047,11.440849
7656,16.280197
7657,17.196651
7658,18.311953
8092,23.942492
8093,23.719961
8094,23.002195
8095,22.192114
8096,18.623276
8097,21.062376
8098,19.402843
8248,25.941784
8249,25.001013
8250,24.949425
8406,25.539307
8407,31.811518
8408,31.565346
8409,29.475092
8410,26.363552
8411,28.721912
8412,25.150295
8637,21.468544
8638,20.356916
8639,18.941175
8640,23.066877
8641,24.830832
8642,27.86231
8643,26.198107
8698,24.72497
8699,27.095331
8700,22.702505
8701,19.193752
8702,16.214626
8703,16.39222
8704,18.424805
8885,15.572024
8902,27.699385
8903,30.887804
8904,30.65397
9051,20.026451
9052,21.44802
9053,19.525873
9054,21.45542
9055,21.22033
9056,21.37003
9057,21.439495
9058,20.04796
9363,36.775837
9364,38.002293
9365,32.239372
9366,30.581741
9367,34.34832
9368,36.551598
9386,6.8766356
9387,6.5835094
9388,7.41455
9389,8.375599
9391,9.971855
9412,18.803398
9414,17.524017
9415,16.347439
9416,14.128206
9417,14.552126
9418,12.224931
9419,13.411533
9434,15.659315
9439,26.129984
9440,24.86627
9441,20.896282
9442,26.83115
9459,37.59372
9460,37.392643
9461,38.637848
9462,32.18383
9463,34.569874
9464,31.177334
9479,15.93232
9480,18.264416
9481,17.727612
9482,19.895653
9524,35.62986
9525,32.790165
9526,34.563793
9527,31.495367
9528,29.194118
9529,27.153412
9545,16.864075
9551,37.33628
9552,35.434902
9569,13.975443
9570,15.160459
9576,19.787027
9577,17.775587
9578,16.109112
9630,12.228912
9643,24.611633
9644,21.541462
9645,22.009995
9650,18.878912
9651,18.39076
9668,26.34562
9669,27.656542
9670,25.363955
9673,31.225464
9674,29.284653
9675,33.410446
9694,16.698362
9699,35.20527
9700,32.999947
9701,37.00002
9721,21.709799
9723,17.51549
9724,19.184877
9725,29.899305
9741,13.598075
9742,15.054984
9743,14.048984
9745,15.8062725
9754,15.971838
9756,15.256447
9757,14.239062
9758,13.442114
9759,12.676204
9825,32.662018
9826,31.992033
9827,30.299597
9828,34.320328
9829,35.393456
9864,30.914927
9865,37.72988
9866,36.942486
9867,32.7024
9868,34.602715
9884,14.359903
9885,14.853629
9886,15.893974
9888,16.054977
9893,24.314487
9913,17.557678
9915,16.643198
9916,16.104984
9917,29.317522
9918,29.17177
9919,22.682749
9939,32.367645
9940,34.235104
9941,33.086945
9942,26.949629
9943,29.350035
9944,26.475637
9945,25.307089
9962,19.669765
9963,18.41039
9964,25.894306
9966,23.759806
9967,22.952852
9989,23.80184
9990,26.253107
9992,27.916893
9993,20.568468
9994,22.337793
9995,19.186794
10014,29.561104
10015,29.98183
10016,28.96958
10054,24.926596
10055,25.948368
10056,28.570776
10058,21.012512
10059,23.627329
10060,22.198494
10099,36.46568
10100,36.01945
10101,38.819176
10102,34.432148
10103,31.390816
10126,16.523483
10131,36.144913
10132,27.124163
10133,36.551247
10155,36.353436
10156,34.88637
10157,32.551773
10158,34.88011
10159,30.432898
10160,28.231667
10176,22.962229
10182,34.798004
10183,36.964344
10184,34.228645
10200,12.132344
10201,12.556264
10202,11.831268
10208,17.282845
10209,15.763293
10210,14.468187
10221,24.202915
10227,34.347904
10228,25.4805
10229,33.780434
10247,30.923521
10248,34.526573
10249,35.857246
10250,31.833042
10251,32.967003
10252,31.189632
10279,28.16363
10281,40.696407
10282,38.36807
10283,40.127045
10284,41.594112
10312,25.31394
10313,22.120813
10314,22.724062
10317,25.216341
10318,24.721773
10319,22.924965
10320,24.2401
10349,28.31089
10350,26.764685
10351,30.27577
10352,29.538166
10446,18.279762
10447,17.31956
10448,27.046165
10449,30.797083
10450,31.49825
10531,33.810562
10532,32.647778
10533,32.52471
10534,25.315996
10535,27.0586
10536,29.848148
10576,13.04273
10581,29.287815
10582,31.327414
10633,29.236212
10634,32.43351
10635,34.86154
10636,26.634565
10637,24.311419
10638,27.054499
10639,29.226742
10658,34.308388
10659,33.17305
10660,29.768452
10661,30.473148
10662,28.787676
10663,25.508081
10664,26.847347
10665,13.670159
10666,11.258543
10667,13.374707
10668,13.515073
10669,13.503675
10671,13.515073
10672,13.252121
10720,16.26193
10721,15.408811
10723,16.463932
10724,13.621112
10725,13.346989
10726,13.36233
10727,13.346989
10747,30.389183
10748,30.575296
10749,31.362698
10821,12.816848
10900,19.102642
10901,29.839758
10902,39.00078
10903,38.594444
10963,32.476303
10964,29.98074
10965,34.387154
10966,36.768753
10967,34.82094
11144,9.162381
11174,25.605776
11175,22.386429
11176,23.917528
11178,20.549824
11179,15.050517
11180,16.729301
11212,33.52952
11213,32.43637
11214,27.01224
11215,29.173641
11274,29.381252
11275,29.058441
11276,26.184084
11277,34.877655
11279,31.454689
11280,32.388573
11306,23.557295
11307,22.499132
11309,25.835495
11310,17.243141
11311,16.159872
11312,19.794907
11313,20.415506
11334,30.65799
11335,31.751179
11336,28.199945
11337,26.300423
11338,23.81822
11339,25.220745
11340,16.878706
11341,16.23676
11342,17.852919
11343,19.523758
11344,21.223436
11345,20.51351
11346,22.582737
11378,29.107927
11379,24.802385
11380,27.00558
11381,23.234804
11382,21.110638
11383,17.854483
11384,19.167583
11409,23.92723
11410,29.181631
11411,26.718477
11412,31.46147
11440,23.411343
11441,20.326996
11442,21.461378
11443,18.932833
11465,24.628647
11466,28.226183
11467,26.949987
11468,30.586866
11499,34.878185
11500,29.383701
11501,31.336248
11502,27.235731
11503,24.872705
11504,22.984104
11505,20.938076
11690,33.71668
11691,31.524218
11692,33.52647
11693,29.674587
11694,27.188925
11941,15.642298
12297,17.97595
12298,16.621647
12299,31.883738
12300,29.465063
12346,14.241775
12347,15.477738
12348,13.820056
12349,16.084454
12350,15.857874
12351,17.952152
12505,14.069032
12506,13.868514
12566,19.760393
12567,18.72731
12568,21.747883
12572,16.85347
12627,36.55461
12628,34.15455
12629,33.35522
12630,30.541822
12672,32.589832
12673,30.575897
12675,33.82871
12676,27.239565
13272,28.060354
13274,23.193153
13275,25.220415
13276,20.136137
13277,18.291836
13278,17.031637
13279,15.26695
13398,15.407581
13399,14.690136
13401,17.795223
13407,25.406593
13408,21.035946
13546,11.679727
13548,33.47858
13549,33.12067
13550,35.379845
13588,18.837595
13589,20.497559
13590,17.291264
13592,26.42284
13593,21.841454
13594,24.048035
13653,29.173738
13654,26.82943
13655,30.258875
13727,26.675694
13728,23.470865
13729,25.188723
13735,17.717106
13736,16.976515
13737,21.479664
13738,18.468472
13884,7.1906066
13885,7.817533
13886,5.008776
13887,5.321606
13888,9.609574
13889,8.452827
13890,10.744312
14030,25.449512
14031,28.06104
14032,30.92584
14033,29.832663
14315,15.536388
14316,32.465557
14317,32.286522
14360,37.277744
14361,36.301666
14362,29.282621
14363,30.665333
14364,33.06408
14365,36.1403
14469,28.085344
14474,42.163727
14475,42.248375
14476,41.135178
14477,35.019672
14537,6.334683
14643,14.432192
14644,12.825775
14645,11.834271
14763,16.53407
14764,18.247562
14765,20.143768
14771,14.544276
14772,13.344704
14773,9.983636
14774,11.000615
15109,24.231651
15110,21.846025
15111,21.0951
15327,34.093323
15328,35.760082
15329,37.35054
15331,27.387375
15332,25.329956
15333,29.754486
15334,31.480474
15395,13.173218
15486,31.870506
15488,29.925478
15489,27.266853
15490,25.256262
15491,23.046736
15492,19.08016
15493,21.473776
15579,27.75664
15614,30.514643
15615,32.28234
15617,35.50177
15618,22.43564
15619,20.95192
15620,24.53064
15621,27.808603
15668,34.374405
15670,33.139854
15671,29.841085
15672,23.883543
15673,19.093447
15674,22.147863
15758,16.018097
15763,30.34958
15764,28.791866
15765,29.58471
15808,37.231583
15809,40.06725
15810,40.915367
15811,35.46414
15812,37.888897
15869,28.277277
15870,30.370966
15872,32.519833
15873,21.985218
15874,26.684015
15875,23.90087
15907,30.838816
15908,32.142433
15909,31.17531
15910,26.96967
15911,28.903408
15912,25.974144
15913,23.901657
15941,33.20803
15942,34.41232
15943,28.183891
15944,26.16172
15945,30.009089
15946,28.102049
16015,36.051754
16017,32.86268
16018,31.27855
16019,27.333385
16020,28.682076
16021,25.048073
16022,21.70303
16065,14.774656
16070,18.099205
16071,20.587458
16130,25.13066
16131,20.130789
16132,23.151464
16137,17.677471
16162,22.522676
16163,21.029947
16166,26.957153
16167,24.963556
16168,29.09476
16196,27.83714
16197,24.002253
16198,25.253426
16202,19.21581
16203,21.00295
16204,17.505108
16205,15.998751
16262,19.680412
16263,22.178905
16265,33.442596
16266,34.655937
16267,33.514706
16294,23.252634
16295,25.04058
16296,21.79078
16297,20.002266
16299,32.943607
16300,29.998714
16301,28.006691
16556,32.611958
16557,30.748562
16558,27.126535
16559,29.993301
16649,24.137741
16650,21.9932
16651,25.292204
16652,25.053318
16653,18.265068
16654,23.309713
16655,23.501406
16656,18.158081
16657,25.361868
16774,8.110996
16823,33.794353
16824,35.46949
16825,34.9749
16826,25.883978
16827,27.447556
16828,27.285881
16829,26.454628
16830,27.97195
16831,27.959229
16832,25.22441
16843,2.8542452
16860,24.467985
16862,25.252197
16863,25.011003
16864,25.41724
16865,22.463598
16866,21.500778
16867,21.920414
16868,22.20539
16869,21.039389
16870,22.898754
16871,23.996391
16872,25.187162
16873,25.16408
16875,26.333178
16878,24.682161
16879,28.882061
16880,28.261951
16881,28.110203
16882,28.41898
16883,28.938305
16884,26.734007
16973,36.166096
16974,30.11266
16975,35.233448
16976,32.143997
16977,27.694685
16978,28.365616
16979,27.537395
16980,27.114725
16981,27.505077
16982,28.820425
16983,25.454533
16984,23.853746
16985,26.482006
16986,27.35825
16987,27.125742
16988,25.361603
16989,28.933926
16990,25.902988
16991,24.799858
16992,25.812197
16993,26.614578
16994,26.48713
16995,26.795952
16996,22.56673
16997,27.35529
16998,26.961697
16999,27.313694
17000,27.69874
17001,27.858742
17002,27.48282
17003,27.83552
17004,25.78295
17005,23.980257
17006,25.401995
17007,26.255219
17008,26.238056
17009,18.085096
17010,25.41353
17011,27.511692
17012,27.848242
17013,27.83552
17014,28.48279
17015,27.804482
17016,27.451307
17017,28.976297
17018,28.291761
17019,20.403843
17020,13.793569
17021,27.794502
17022,27.901459
17023,28.365616
17024,28.930231
17025,26.664162
17026,27.274666
17027,27.992746
17028,27.00481
17029,28.930231
17030,28.553509
17031,23.465803
17032,27.460506
17033,27.310114
17034,26.389223
17035,26.439117
17036,20.125233
17037,26.253529
17038,26.746515
17039,22.819809
17040,25.771614
17041,26.192865
17042,26.784185
17043,26.626703
17044,27.83552
17045,27.3938
17046,21.17767
17047,26.840279
17048,27.162449
17049,25.14419
17050,20.725737
17051,12.4581995
17052,11.397014
17053,11.455708
17054,11.689825
17055,11.689825
17056,11.816615
17057,25.985895
17058,26.358139
17059,27.208649
17060,27.844463
17061,20.865274
17062,26.599628
17063,22.581844
17064,22.497862
17065,20.850836
17066,22.83812
17067,27.804237
17068,27.476528
17069,27.161293
17070,26.541607
17071,25.990705
17072,25.533344
17073,22.66739
17074,27.200808
17075,27.736649
17076,27.435675
17077,27.228125
17078,27.033844
17079,27.161293
17080,23.427788
17081,25.971605
17082,19.376892
17083,27.419971
17084,26.821432
17085,28.200417
17086,27.855108
17087,19.792322
17088,27.303146
17089,28.873753
17090,28.207026
17091,18.141544
17092,18.299103
17093,20.99552
17094,27.301527
17095,25.13116
17096,27.123129
