2773,15.168346945754095
2774,15.168346945754095
2776,15.54735104513909
2777,15.168346945754095
2778,15.213784160380134
2842,28.7613097131059
2843,28.7613097131059
2844,28.7613097131059
2845,28.7613097131059
2881,28.7613097131059
2882,28.7613097131059
2883,28.7613097131059
2884,26.828961738799617
2885,22.014346641254562
2886,27.01821356246029
2887,28.512067591627662
2918,28.7613097131059
2919,28.7613097131059
2920,28.7613097131059
2921,28.7613097131059
2922,28.7613097131059
2952,27.49560497503873
2953,27.49560497503873
2954,27.49560497503873
2955,27.29590791991826
2956,27.49560497503873
2957,27.49560497503873
3026,28.7613097131059
3027,28.7613097131059
3028,28.7613097131059
3029,28.7613097131059
3030,28.7613097131059
3031,28.552742605601367
3184,28.7613097131059
3185,28.7613097131059
3186,28.7613097131059
3187,27.73042944300936
3188,28.7613097131059
3189,28.7613097131059
3190,28.7613097131059
3395,28.7613097131059
3396,28.7613097131059
3397,28.7613097131059
3398,27.01821356246029
3399,28.512067591627662
3400,26.828961738799617
3401,22.014346641254562
3436,22.56682409761466
3437,20.399322511990608
3438,27.287502040059426
3439,26.828961738799617
3440,28.7613097131059
3497,26.875064024872678
3498,21.97162801162151
3499,25.058941703619425
3500,20.308955617732977
3501,20.308955617732977
3502,17.799397872262386
3503,19.789346596753184
3588,16.357516383956096
3589,15.503936090926945
3590,19.248061838625574
3623,28.7613097131059
3624,28.7613097131059
3625,28.7613097131059
3626,28.24530017309814
3627,26.925935466372625
3652,15.168346945754095
3653,15.168346945754095
3654,15.168346945754095
3659,15.137060712637474
3660,15.137060712637474
3661,15.137060712637474
3687,17.799397872262386
3688,15.980802202488952
3689,20.308955617732977
3690,19.847735163698363
3695,21.736523903135183
3696,20.308955617732977
3697,26.377879102424405
3721,28.7613097131059
3722,28.7613097131059
3723,28.7613097131059
3724,28.7613097131059
3725,28.7613097131059
3726,28.24530017309814
3727,28.7613097131059
3755,24.79757781446679
3756,20.927249303922924
3757,27.689789614663955
3758,26.828961738799617
3759,28.7613097131059
3760,28.7613097131059
3761,28.7613097131059
3790,28.7613097131059
3791,28.7613097131059
3792,28.7613097131059
3793,28.7613097131059
3794,28.7613097131059
3795,27.287502040059426
3796,28.552742605601367
3821,28.7613097131059
3822,28.7613097131059
3823,28.7613097131059
3825,26.828961738799617
3826,24.79757781446679
3827,28.7613097131059
3828,27.689789614663955
3852,15.168346945754095
3853,15.168346945754095
3854,15.168346945754095
3910,19.687492314779416
3911,17.799397872262386
3912,20.308955617732977
3914,15.26043879824944
3915,15.503936090926945
3916,15.168346945754095
3917,15.168346945754095
3918,15.137060712637474
3919,15.137060712637474
3921,15.137060712637474
3922,15.137060712637474
3923,15.137060712637474
3971,20.841951997483406
3972,20.308955617732977
3973,25.580083278228724
3975,19.410472664873275
3976,20.308955617732977
3977,17.743541832819115
3978,15.503936090926945
4001,20.308955617732977
4002,20.308955617732977
4003,22.64612139083184
4004,20.399322511990608
4006,28.7613097131059
4007,26.828961738799617
4008,27.287502040059426
4026,28.7613097131059
4027,28.7613097131059
4028,28.7613097131059
4029,28.7613097131059
4030,28.7613097131059
4031,28.7613097131059
4057,28.7613097131059
4059,28.7613097131059
4060,28.7613097131059
4061,25.058941703619425
4062,20.927249303922924
4063,27.689789614663955
4064,26.828961738799617
4095,28.7613097131059
4096,28.7613097131059
4097,28.7613097131059
4098,28.7613097131059
4099,28.7613097131059
4100,28.7613097131059
4156,28.7613097131059
4157,28.7613097131059
4158,26.828961738799617
4159,24.5467899480439
4160,28.7613097131059
4161,27.41837706528803
4184,20.64717149475342
4185,23.210447508367196
4186,20.308955617732977
4187,20.308955617732977
4188,27.644042888191603
4189,26.828961738799617
4190,28.7613097131059
4268,28.7613097131059
4269,28.7613097131059
4270,28.7613097131059
4271,26.828961738799617
4272,22.17679191271182
4273,28.552742605601367
4274,27.01821356246029
4291,17.69410528837091
4292,19.687492314779416
4298,28.7613097131059
4332,28.7613097131059
4333,28.7613097131059
4334,28.7613097131059
4335,27.774728700373426
4336,28.7613097131059
4337,28.7613097131059
4338,28.7613097131059
4379,22.40896944538628
4380,20.399322511990608
4381,20.308955617732977
4382,20.308955617732977
4383,26.828961738799617
4384,27.24442712187297
4385,28.7613097131059
4415,20.308955617732977
4416,20.308955617732977
4417,19.248061838625574
4418,15.168346945754095
4419,15.168346945754095
4420,15.306650504638323
4421,16.357516383956096
4450,21.97162801162151
4451,20.308955617732977
4452,20.308955617732977
4453,20.201641083759878
4454,26.828961738799617
4455,26.925935466372625
4456,28.512067591627662
4481,15.168346945754095
4482,15.168346945754095
4483,15.137060712637474
4488,15.137060712637474
4489,15.137060712637474
4490,15.137060712637474
4534,15.137060712637474
4535,15.137060712637474
4536,15.137060712637474
4537,15.137060712637474
4540,15.137060712637474
4541,15.137060712637474
4542,15.137060712637474
4580,28.7613097131059
4581,28.552742605601367
4582,27.689789614663955
4586,20.308955617732977
4587,20.399322511990608
4588,22.64612139083184
4589,26.828961738799617
4603,26.925935466372625
4604,26.743679478081468
4605,22.014346641254562
4606,20.308955617732977
4609,28.552742605601367
4610,28.7613097131059
4611,28.7613097131059
4614,15.137060712637474
4651,28.7613097131059
4653,28.7613097131059
4654,28.7613097131059
4655,20.399322511990608
4656,22.56682409761466
4657,26.828961738799617
4658,27.199523814657102
4678,28.7613097131059
4679,28.7613097131059
4680,28.7613097131059
4681,28.7613097131059
4682,28.7613097131059
4683,28.552742605601367
4684,27.01821356246029
4700,26.828961738799617
4701,28.7613097131059
4703,28.552742605601367
4704,27.689789614663955
4722,28.7613097131059
4723,28.7613097131059
4725,28.7613097131059
4726,28.552742605601367
4727,27.063884541917712
4728,22.40896944538628
4729,26.828961738799617
4749,28.7613097131059
4751,27.689789614663955
4752,26.875064024872678
4753,20.308955617732977
4754,20.308955617732977
4755,20.841951997483406
4756,24.711039481229058
4784,15.137060712637474
4785,15.137060712637474
4786,15.137060712637474
4787,15.137060712637474
4788,15.137060712637474
4789,15.137060712637474
4791,15.168346945754095
4824,28.7613097131059
4826,28.7613097131059
4827,28.7613097131059
4828,26.828961738799617
4829,23.210447508367196
4830,27.37573558649981
4831,28.7613097131059
4866,28.7613097131059
4867,28.7613097131059
4868,28.7613097131059
4869,28.7613097131059
4870,28.7613097131059
4871,28.7613097131059
4905,21.97162801162151
4906,24.08547022616606
4907,25.64543691856031
4909,20.308955617732977
4910,20.308955617732977
4922,22.254300768639265
4923,20.399322511990608
4924,20.308955617732977
4925,20.308955617732977
4927,28.552742605601367
4928,27.199523814657102
4929,26.828961738799617
4963,26.960484337773252
4964,25.329578246545395
4965,25.551843754854744
4970,20.308955617732977
4971,20.308955617732977
4972,20.399322511990608
4973,22.147157318596975
4979,15.168346945754095
4980,15.168346945754095
4981,15.168346945754095
4992,28.7613097131059
5004,20.308955617732977
5005,20.308955617732977
5006,22.014346641254562
5007,20.308955617732977
5009,28.552742605601367
5010,26.828961738799617
5011,27.01821356246029
5021,18.530680546409638
5022,16.357516383956096
5023,20.308955617732977
5025,15.168346945754095
5026,15.26043879824944
5027,15.168346945754095
5028,15.168346945754095
5067,28.7613097131059
5068,28.7613097131059
5069,28.7613097131059
5082,28.7613097131059
5083,28.552742605601367
5084,28.7613097131059
5086,20.399322511990608
5087,22.17679191271182
5088,27.01821356246029
5089,26.828961738799617
5090,28.7613097131059
5091,28.7613097131059
5092,28.552742605601367
5093,27.063884541917712
5094,28.7613097131059
5095,28.7613097131059
5096,28.7613097131059
5110,28.7613097131059
5111,28.7613097131059
5112,28.7613097131059
5114,26.201848495735835
5115,28.073580405319234
5116,26.875064024872678
5134,28.7613097131059
5135,28.7613097131059
5136,28.7613097131059
5137,27.37573558649981
5138,28.552742605601367
5139,26.828961738799617
5140,22.726851545524227
5151,20.308955617732977
5152,20.308955617732977
5153,22.64612139083184
5154,20.476055253770724
5155,27.37573558649981
5156,26.828961738799617
5157,28.7613097131059
5169,17.799397872262386
5170,15.503936090926945
5185,25.226181094180667
5186,24.8010547976703
5187,26.592591846058752
5193,20.399322511990608
5194,22.386682134569497
5201,19.969588542620976
5202,17.799397872262386
5208,28.7613097131059
5209,28.7613097131059
5222,28.7613097131059
5223,28.7613097131059
5224,28.7613097131059
5226,25.580083278228724
5227,26.828961738799617
5228,28.7613097131059
5229,27.689789614663955
5230,16.357516383956096
5231,18.965539381198663
5232,15.306650504638323
5233,15.168346945754095
5235,20.399322511990608
5236,20.308955617732977
5237,20.308955617732977
5268,28.7613097131059
5269,28.7613097131059
5270,28.7613097131059
5272,25.764138004195384
5273,26.875064024872678
5274,28.7613097131059
5275,27.774728700373426
5302,28.7613097131059
5303,28.7613097131059
5304,28.7613097131059
5305,28.7613097131059
5306,28.7613097131059
5307,28.7613097131059
5308,22.435446427527832
5310,24.8010547976703
5315,26.592591846058752
5316,26.592591846058752
5317,26.592591846058752
5318,26.592591846058752
5319,26.592591846058752
5332,28.7613097131059
5333,28.7613097131059
5334,28.7613097131059
5335,28.7613097131059
5336,28.7613097131059
5337,28.7613097131059
5352,28.7613097131059
5353,28.552742605601367
5355,28.7613097131059
5356,22.014346641254562
5357,26.925935466372625
5358,26.743679478081468
5359,26.592591846058752
5360,16.357516383956096
5361,18.860373428170135
5362,20.399322511990608
5364,20.308955617732977
5365,20.308955617732977
5384,17.799397872262386
5385,16.357516383956096
5387,20.023133079066724
5388,28.7613097131059
5389,28.7613097131059
5399,28.7613097131059
5400,28.7613097131059
5401,28.7613097131059
5402,28.7613097131059
5403,27.73042944300936
5404,28.7613097131059
5405,28.7613097131059
5418,28.7613097131059
5419,28.7613097131059
5420,28.7613097131059
5422,26.925935466372625
5423,28.24530017309814
5424,22.014346641254562
5425,26.743679478081468
5426,20.841951997483406
5427,20.308955617732977
5429,25.63683221017141
5430,24.234435290558203
5431,24.8010547976703
5436,26.592591846058752
5437,26.592591846058752
5438,20.308955617732977
5439,20.308955617732977
5445,23.648817835315327
5446,21.736523903135183
5447,24.8010547976703
5449,27.49560497503873
5450,27.49560497503873
5473,20.308955617732977
5474,19.789346596753184
5475,20.308955617732977
5476,28.7613097131059
5477,28.7613097131059
5501,28.64086227315478
5502,28.433139260698454
5503,27.528117155453657
5504,20.308955617732977
5505,20.399322511990608
5506,26.716334733125187
5507,22.40896944538628
5508,24.89096201312912
5509,25.954977632394836
5510,24.758239789944273
5511,22.014346641254562
5512,26.592591846058752
5513,26.592591846058752
5514,26.592591846058752
5529,28.7613097131059
5530,28.7613097131059
5531,28.7613097131059
5532,26.828961738799617
5533,27.287502040059426
5534,28.7613097131059
5535,28.552742605601367
5545,26.934198460153773
5546,26.934198460153773
5547,26.934198460153773
5549,26.934198460153773
5550,26.934198460153773
5551,25.92846130098769
5552,25.12048151259019
5564,26.820492801283134
5565,26.820492801283134
5566,26.820492801283134
5567,23.76123183846905
5568,25.014158556352733
5569,26.820492801283134
5570,25.81884947736694
5571,15.168346945754095
5572,15.26043879824944
5573,15.73640460846189
5574,17.799397872262386
5587,28.7613097131059
5588,28.7613097131059
5589,28.7613097131059
5590,26.592591846058752
5591,20.308955617732977
5593,20.308955617732977
5594,20.308955617732977
5599,15.168346945754095
5600,15.26043879824944
5601,16.312769605989537
5602,18.053039024916085
5614,20.308955617732977
5615,20.841951997483406
5616,20.308955617732977
5617,24.234435290558203
5618,25.63683221017141
5620,24.8010547976703
5628,25.67790336393827
5629,26.592591846058752
5630,24.89096201312912
5632,21.736523903135183
5633,24.234435290558203
5634,20.308955617732977
5635,20.308955617732977
5636,20.308955617732977
5637,20.308955617732977
5638,22.195597004396355
5639,20.399322511990608
5641,26.399223102365617
5642,24.8010547976703
5643,25.144613875255548
5652,25.144613875255548
5653,24.8010547976703
5654,26.399223102365617
5657,24.8010547976703
5658,25.67790336393827
5663,20.308955617732977
5664,20.927249303922924
5665,24.469195963693394
5666,20.308955617732977
5667,20.308955617732977
5668,24.184788910509006
5669,21.12553591303494
5673,25.63683221017141
5674,24.89096201312912
5676,26.592591846058752
5677,21.97162801162151
5694,20.308955617732977
5695,21.97162801162151
5696,17.743541832819115
5697,19.789346596753184
5698,20.308955617732977
5699,15.26043879824944
5700,15.73640460846189
5713,24.84379759276389
5714,23.844759649512174
5716,17.799397872262386
5717,19.789346596753184
5718,21.97162801162151
5719,20.308955617732977
5720,20.308955617732977
5721,22.014346641254562
5722,24.8010547976703
5723,25.226181094180667
5724,20.308955617732977
5725,20.399322511990608
5727,26.592591846058752
5728,26.399223102365617
5736,20.476055253770724
5737,23.648817835315327
5739,15.503936090926945
5740,17.643171399673005
5741,20.308955617732977
5742,20.308955617732977
5743,19.248061838625574
5748,19.248061838625574
5749,20.308955617732977
5750,20.308955617732977
5751,17.137458395122096
5753,22.435446427527832
5754,20.399322511990608
5763,20.399322511990608
5764,20.308955617732977
5765,23.556789105591722
5767,17.643171399673005
5768,15.503936090926945
5769,19.248061838625574
5770,20.308955617732977
5775,20.308955617732977
5776,19.687492314779416
5777,20.308955617732977
5778,15.54735104513909
5779,17.743541832819115
5781,24.234435290558203
5782,20.927249303922924
5791,20.51870189939379
5792,23.697114153669524
5794,20.308955617732977
5795,19.30186639174879
5796,20.308955617732977
5799,22.014346641254562
5800,20.308955617732977
5801,20.308955617732977
5802,20.308955617732977
5804,26.399223102365617
5805,24.976515769540487
5806,24.8010547976703
5815,20.927249303922924
5816,22.435446427527832
5818,24.8010547976703
5819,20.308955617732977
5820,20.308955617732977
5822,22.014346641254562
5823,20.399322511990608
5824,24.8010547976703
5825,20.308955617732977
5827,24.976515769540487
5828,26.399223102365617
5837,24.89096201312912
5839,26.36151209200593
5840,20.201641083759878
5841,20.308955617732977
5842,24.8010547976703
5843,20.308955617732977
5844,21.97162801162151
5845,23.697114153669524
5846,20.927249303922924
5847,20.308955617732977
5848,20.308955617732977
5849,26.592591846058752
5851,25.599153821449974
5852,24.89096201312912
5863,24.8010547976703
5864,24.89096201312912
5866,26.399223102365617
5867,20.308955617732977
5868,22.014346641254562
5869,24.133549332864483
5870,20.970867304303237
5871,24.89096201312912
5872,20.308955617732977
5873,20.308955617732977
5874,26.592591846058752
5876,25.63683221017141
5883,26.19430121246379
5884,25.144613875255548
5886,26.592591846058752
5887,20.308955617732977
5888,20.308955617732977
5889,22.014346641254562
5890,24.758239789944273
5891,24.8010547976703
5892,22.28770209141993
5893,25.556740676194856
5894,20.308955617732977
5895,20.399322511990608
5896,26.592591846058752
5898,26.399223102365617
5905,26.114184115909786
5906,26.592591846058752
5908,20.308955617732977
5909,20.308955617732977
5910,24.976515769540487
5911,22.014346641254562
5912,24.758239789944273
5913,20.308955617732977
5914,20.308955617732977
5915,22.014346641254562
5916,17.799397872262386
5917,19.969588542620976
5919,24.89096201312912
5920,24.234435290558203
5926,26.592591846058752
5927,26.592591846058752
5928,26.592591846058752
5929,25.556740676194856
5930,26.592591846058752
5931,26.592591846058752
5932,26.592591846058752
5942,28.7613097131059
5943,28.7613097131059
5944,28.7613097131059
5945,28.7613097131059
5946,28.7613097131059
5947,28.552742605601367
5948,27.287502040059426
5957,26.62860048093547
5958,26.62860048093547
5959,26.62860048093547
5960,26.62860048093547
5961,26.62860048093547
5962,20.308955617732977
5963,17.799397872262386
5970,20.308955617732977
5971,20.308955617732977
5975,28.7613097131059
5976,23.844759649512174
5977,20.970867304303237
5978,24.8010547976703
5979,25.954977632394836
5980,26.592591846058752
5981,26.592591846058752
6001,24.976515769540487
6002,24.758239789944273
6003,22.147157318596975
6004,20.308955617732977
6005,20.201641083759878
6006,20.308955617732977
6007,18.860373428170135
6008,24.8010547976703
6009,26.19430121246379
6010,24.976515769540487
6011,26.592591846058752
6012,26.592591846058752
6013,26.592591846058752
6014,26.592591846058752
6017,26.114184115909786
6018,24.758239789944273
6019,24.84379759276389
6024,21.97162801162151
6025,20.308955617732977
6026,19.969588542620976
6027,20.308955617732977
6028,20.308955617732977
6029,20.308955617732977
6030,22.147157318596975
6036,24.758239789944273
6037,24.976515769540487
6040,26.399223102365617
6041,24.89096201312912
6046,24.8010547976703
6047,26.592591846058752
6048,26.592591846058752
6049,26.592591846058752
6050,26.592591846058752
6051,24.758239789944273
6052,22.014346641254562
6053,24.89096201312912
6054,25.954977632394836
6056,26.592591846058752
6057,26.592591846058752
6058,26.592591846058752
6061,26.399223102365617
6062,24.89096201312912
6067,24.8010547976703
6068,20.308955617732977
6069,22.014346641254562
6070,23.556789105591722
6071,20.685379243842156
6072,24.8010547976703
6073,20.308955617732977
6074,20.308955617732977
6078,25.599153821449974
6079,26.592591846058752
6082,26.592591846058752
6083,26.592591846058752
6084,24.8010547976703
6085,24.133549332864483
6086,26.592591846058752
6087,25.599153821449974
6088,26.592591846058752
6089,26.592591846058752
6090,26.592591846058752
6091,24.8010547976703
6092,25.599153821449974
6093,26.592591846058752
6094,26.592591846058752
6095,26.592591846058752
6096,26.592591846058752
6097,26.592591846058752
6098,26.592591846058752
6099,26.592591846058752
6100,26.592591846058752
6101,26.592591846058752
6102,26.592591846058752
6103,26.592591846058752
6104,26.592591846058752
6105,26.592591846058752
6107,26.592591846058752
6108,26.592591846058752
6109,25.954977632394836
6110,24.89096201312912
6111,24.469195963693394
6112,26.592591846058752
6113,26.592591846058752
6114,26.592591846058752
6115,26.592591846058752
6116,26.592591846058752
6117,26.592591846058752
6118,26.592591846058752
6119,26.592591846058752
6120,26.592591846058752
6121,26.592591846058752
6122,26.592591846058752
6123,26.592591846058752
6124,26.592591846058752
6125,26.592591846058752
6126,25.599153821449974
6127,26.592591846058752
6128,26.592591846058752
6129,26.592591846058752
6130,26.592591846058752
6131,26.592591846058752
6132,26.592591846058752
6133,26.399223102365617
6134,25.186245061533615
6135,26.592591846058752
6136,26.592591846058752
6137,26.592591846058752
6138,26.592591846058752
6139,25.63683221017141
6140,26.592591846058752
6141,26.592591846058752
6142,26.592591846058752
6143,26.592591846058752
6144,26.592591846058752
6145,26.592591846058752
6146,26.592591846058752
6147,26.592591846058752
6148,25.63683221017141
6149,26.592591846058752
6150,26.592591846058752
6151,26.592591846058752
6152,26.592591846058752
6153,26.592591846058752
6154,26.592591846058752
6155,26.592591846058752
6156,26.592591846058752
6157,26.592591846058752
6158,25.307985028803465
6159,26.592591846058752
6160,26.592591846058752
6161,26.592591846058752
6162,26.592591846058752
6163,26.592591846058752
6164,26.592591846058752
6165,26.592591846058752
6167,26.592591846058752
6168,26.592591846058752
6169,26.592591846058752
6170,26.592591846058752
6171,25.347519206944746
6172,24.8010547976703
6173,24.234435290558203
6174,24.84379759276389
6175,25.63683221017141
6176,26.592591846058752
6177,26.592591846058752
6178,26.592591846058752
6180,26.592591846058752
6181,26.592591846058752
6182,26.592591846058752
6183,26.592591846058752
6184,26.592591846058752
6185,26.592591846058752
6186,26.592591846058752
6187,26.592591846058752
6188,26.592591846058752
6189,26.592591846058752
6190,26.592591846058752
6191,26.592591846058752
6192,26.592591846058752
6193,26.592591846058752
6194,25.556740676194856
6195,26.592591846058752
6196,26.592591846058752
6197,26.592591846058752
6198,26.592591846058752
6199,26.592591846058752
6200,26.592591846058752
6201,26.592591846058752
6202,26.592591846058752
6203,26.592591846058752
6204,26.592591846058752
6205,26.592591846058752
6206,26.592591846058752
6207,26.592591846058752
6208,26.592591846058752
6209,26.592591846058752
6210,26.592591846058752
6211,25.599153821449974
6212,26.592591846058752
6213,26.592591846058752
6214,26.592591846058752
6215,26.592591846058752
6216,26.592591846058752
6217,26.592591846058752
6218,26.592591846058752
6219,25.954977632394836
6220,26.592591846058752
6221,24.89096201312912
6222,26.592591846058752
6223,26.592591846058752
6224,26.592591846058752
6225,26.592591846058752
6226,26.592591846058752
6227,26.592591846058752
6228,26.592591846058752
6229,26.592591846058752
6230,26.592591846058752
6231,26.592591846058752
6232,26.592591846058752
6233,26.592591846058752
6234,26.592591846058752
6235,26.592591846058752
7041,19.082615291986336
7042,16.357516383956096
7043,15.306650504638323
7044,15.168346945754095
7045,15.168346945754095
7046,15.168346945754095
7047,15.137060712637474
7656,20.253323792590468
7657,20.308955617732977
7658,20.308955617732977
8092,28.7613097131059
8093,28.7613097131059
8094,28.7613097131059
8095,28.7613097131059
8096,27.41837706528803
8097,28.7613097131059
8098,28.7613097131059
8248,28.7613097131059
8249,28.7613097131059
8250,28.7613097131059
8406,28.7613097131059
8407,28.7613097131059
8408,28.7613097131059
8409,28.7613097131059
8410,28.7613097131059
8411,28.7613097131059
8412,28.073580405319234
8637,22.64612139083184
8638,20.51870189939379
8639,20.308955617732977
8640,26.828961738799617
8641,27.689789614663955
8642,28.7613097131059
8643,28.7613097131059
8698,28.7613097131059
8699,28.7613097131059
8700,28.7613097131059
8701,28.552742605601367
8702,22.64612139083184
8703,26.828961738799617
8704,27.287502040059426
8885,15.137060712637474
8902,28.7613097131059
8903,28.7613097131059
8904,28.7613097131059
9051,26.592591846058752
9052,26.592591846058752
9053,26.592591846058752
9054,26.592591846058752
9055,26.592591846058752
9056,26.592591846058752
9057,26.592591846058752
9058,26.592591846058752
9363,28.7613097131059
9364,28.7613097131059
9365,28.7613097131059
9366,28.33171429965649
9367,28.7613097131059
9368,28.7613097131059
9386,15.168346945754095
9387,15.168346945754095
9388,15.168346945754095
9389,15.306650504638323
9391,17.389443278254817
9412,18.860373428170135
9414,15.886979828933947
9415,15.26043879824944
9416,15.168346945754095
9417,15.168346945754095
9418,15.137060712637474
9419,15.168346945754095
9434,20.308955617732977
9439,28.7613097131059
9440,28.7613097131059
9441,28.7613097131059
9442,28.7613097131059
9459,28.7613097131059
9460,28.7613097131059
9461,28.7613097131059
9462,28.7613097131059
9463,28.7613097131059
9464,28.073580405319234
9479,15.168346945754095
9480,15.73640460846189
9481,15.26043879824944
9482,18.530680546409638
9524,28.7613097131059
9525,28.7613097131059
9526,28.7613097131059
9527,28.7613097131059
9528,28.7613097131059
9529,27.73042944300936
9545,19.248061838625574
9551,28.7613097131059
9552,28.7613097131059
9569,15.26043879824944
9570,16.312769605989537
9576,20.308955617732977
9577,20.253323792590468
9578,19.082615291986336
9630,15.137060712637474
9643,26.508566526919086
9644,24.036414460032034
9645,25.64543691856031
9650,20.399322511990608
9651,20.308955617732977
9668,26.828961738799617
9669,27.01821356246029
9670,22.17679191271182
9673,28.7613097131059
9674,28.552742605601367
9675,28.7613097131059
9694,18.053039024916085
9699,28.7613097131059
9700,28.7613097131059
9701,28.7613097131059
9721,20.308955617732977
9723,19.410472664873275
9724,20.308955617732977
9725,28.7613097131059
9741,15.168346945754095
9742,15.503936090926945
9743,15.213784160380134
9745,17.799397872262386
9754,15.137060712637474
9756,15.137060712637474
9757,15.137060712637474
9758,15.137060712637474
9759,15.137060712637474
9825,28.7613097131059
9826,28.7613097131059
9827,28.7613097131059
9828,28.7613097131059
9829,28.7613097131059
9864,28.7613097131059
9865,28.7613097131059
9866,28.7613097131059
9867,28.7613097131059
9868,28.7613097131059
9884,15.168346945754095
9885,15.168346945754095
9886,15.26043879824944
9888,16.357516383956096
9893,28.7613097131059
9913,19.969588542620976
9915,17.743541832819115
9916,15.54735104513909
9917,28.7613097131059
9918,28.7613097131059
9919,28.7613097131059
9939,28.7613097131059
9940,28.7613097131059
9941,28.7613097131059
9942,28.7613097131059
9943,28.7613097131059
9944,28.24530017309814
9945,26.925935466372625
9962,19.847735163698363
9963,17.743541832819115
9964,22.014346641254562
9966,20.308955617732977
9967,20.308955617732977
9989,26.828961738799617
9990,26.925935466372625
9992,28.552742605601367
9993,20.308955617732977
9994,21.97162801162151
9995,20.308955617732977
10014,28.7613097131059
10015,28.7613097131059
10016,28.7613097131059
10054,26.828961738799617
10055,27.689789614663955
10056,28.7613097131059
10058,20.308955617732977
10059,23.210447508367196
10060,20.476055253770724
10099,28.7613097131059
10100,28.7613097131059
10101,28.7613097131059
10102,28.7613097131059
10103,28.7613097131059
10126,17.799397872262386
10131,28.7613097131059
10132,28.7613097131059
10133,28.7613097131059
10155,28.7613097131059
10156,28.7613097131059
10157,28.7613097131059
10158,28.7613097131059
10159,28.7613097131059
10160,28.552742605601367
10176,22.56682409761466
10182,28.7613097131059
10183,28.7613097131059
10184,28.7613097131059
10200,15.168346945754095
10201,15.168346945754095
10202,15.168346945754095
10208,19.248061838625574
10209,16.357516383956096
10210,15.26043879824944
10221,22.64612139083184
10227,27.49560497503873
10228,27.49560497503873
10229,27.49560497503873
10247,27.49560497503873
10248,27.49560497503873
10249,27.49560497503873
10250,27.49560497503873
10251,27.49560497503873
10252,27.29590791991826
10279,20.308955617732977
10281,28.7613097131059
10282,28.7613097131059
10283,28.7613097131059
10284,28.7613097131059
10312,28.7613097131059
10313,28.7613097131059
10314,28.24530017309814
10317,26.592591846058752
10318,26.592591846058752
10319,26.592591846058752
10320,26.592591846058752
10349,28.7613097131059
10350,28.7613097131059
10351,28.7613097131059
10352,28.7613097131059
10446,15.26043879824944
10447,15.168346945754095
10448,28.7613097131059
10449,28.7613097131059
10450,28.7613097131059
10531,28.7613097131059
10532,28.7613097131059
