2842,25.084984
2843,24.66253
2844,16.897854
2845,23.374634
2881,32.129135
2882,31.95386
2883,31.57893
2884,24.707579
2885,23.38937
2886,25.14084
2887,25.327301
2918,28.927715
2919,28.927715
2920,22.476969
2921,21.231796
2922,22.146513
2952,30.7059
2953,31.694767
2954,27.794285
2955,26.579145
2956,28.227547
2957,30.7059
3026,33.2637
3027,33.366756
3028,33.100475
3029,33.2637
3030,28.202822
3031,27.974085
3184,29.248295
3185,29.028358
3186,29.763252
3187,22.866526
3188,22.866526
3189,22.778553
3190,22.778553
3395,24.751799
3396,23.170864
3397,23.929626
3398,22.950924
3399,22.950924
3400,22.950924
3401,23.038897
3436,23.399876
3437,23.399876
3438,23.698227
3439,23.619816
3440,24.774254
3497,22.733793
3498,22.433071
3499,22.733793
3500,22.275846
3501,22.495783
3502,22.275846
3503,22.275846
3588,19.366589
3589,19.366589
3590,19.366589
3623,26.245687
3624,26.481035
3625,26.062248
3626,25.761526
3627,25.387693
3652,17.384142
3653,17.256443
3654,17.256443
3659,16.505854
3660,16.715057
3661,16.414425
3687,16.43922
3688,16.43922
3689,17.04465
3690,16.881441
3695,17.710228
3696,17.710228
3697,19.436584
3721,34.928795
3722,31.098572
3723,31.098572
3724,26.053177
3725,30.346663
3726,24.576838
3727,24.576838
3755,18.151989
3756,18.151989
3757,21.62059
3758,18.401701
3759,24.029243
3760,23.806263
3761,26.373657
3790,29.716227
3791,29.299393
3792,29.299393
3793,24.899445
3794,25.02611
3795,19.256285
3796,20.732624
3821,31.00976
3822,27.940067
3823,31.624237
3825,20.987204
3826,20.987204
3827,27.024366
3828,23.073664
3852,12.798225
3853,12.641461
3854,12.641461
3910,23.76991
3911,23.76991
3912,23.765339
3914,22.967638
3915,23.176847
3916,22.525423
3917,22.525423
3918,12.528319
3919,12.3019
3921,13.7851095
3922,13.6283455
3923,13.6283455
3971,21.44843
3972,21.44843
3973,25.62708
3975,20.379328
3976,20.588537
3977,20.2879
3978,20.2879
4001,19.419441
4002,19.419441
4003,19.546106
4004,19.419441
4006,25.041552
4007,20.405998
4008,20.405998
4026,37.848972
4027,37.635925
4028,37.867767
4029,28.599306
4030,33.60898
4031,28.472641
4057,29.658117
4059,25.22326
4060,26.007572
4061,23.178566
4062,23.178566
4063,25.00028
4064,23.766705
4095,33.76236
4096,33.17571
4097,32.715466
4098,33.17571
4099,26.15765
4100,26.15765
4156,28.8395
4157,28.4397
4158,20.496067
4159,20.369402
4160,21.729643
4161,21.729643
4184,21.195942
4185,21.418922
4186,19.877342
4187,20.086552
4188,21.874582
4189,21.85579
4190,22.977983
4268,29.379354
4269,24.823856
4270,29.379354
4271,23.70331
4272,23.70331
4273,24.506414
4274,24.487621
4291,16.068249
4292,16.31038
4298,26.590174
4332,32.52022
4333,32.02665
4334,31.806309
4335,26.24287
4336,26.261663
4337,26.579105
4338,29.110638
4379,17.614416
4380,17.512213
4381,16.81136
4382,16.792566
4383,20.710913
4384,22.134007
4385,23.814869
4415,21.274458
4416,17.500057
4417,17.343897
4418,17.579283
4419,17.598076
4420,16.863956
4421,16.96616
4450,22.211601
4451,22.109398
4452,21.442856
4453,21.424063
4454,23.818558
4455,23.97472
4456,25.837345
4481,14.489438
4482,14.355744
4483,13.913635
4488,14.70212
4489,14.448526
4490,13.912894
4534,16.539217
4535,16.704374
4536,16.648045
4537,16.901638
4540,17.41578
4541,17.41715
4542,17.613405
4580,33.473602
4581,33.227257
4582,26.224764
4586,25.085638
4587,25.187841
4588,25.527866
4589,25.68403
4603,19.851654
4604,19.695492
4605,19.355465
4606,19.355465
4609,20.34282
4610,20.630291
4611,25.19983
4614,14.629579
4651,24.079048
4653,24.079048
4654,22.85593
4655,20.88753
4656,21.227558
4657,21.383718
4658,22.33808
4678,26.728012
4679,30.38775
4680,30.38775
4681,26.45542
4682,21.33424
4683,21.178076
4684,20.83805
4700,25.02778
4701,25.658678
4703,25.65575
4704,25.518013
4722,22.618546
4723,22.618546
4725,24.420675
4726,22.045103
4727,18.55509
4728,17.5695
4729,17.763361
4749,18.125298
4751,17.656918
4752,17.656918
4753,16.155994
4754,15.999831
4755,16.947712
4756,17.235186
4784,18.5647
4785,17.930994
4786,17.397602
4787,17.839817
4788,18.5647
4789,18.329014
4791,18.347807
4824,26.584143
4826,26.184341
4827,26.165548
4828,24.123062
4829,23.996397
4830,24.983553
4831,24.983553
4866,30.060514
4867,30.079308
4868,29.59178
4869,29.59178
4870,21.846998
4871,21.973663
4905,19.02648
4906,19.924263
4907,20.769209
4909,18.527493
4910,18.944714
4922,25.438406
4923,20.517103
4924,18.66396
4925,19.032114
4927,29.210512
4928,26.114388
4929,25.520172
4963,23.698454
4964,21.47565
4965,21.865028
4970,19.968824
4971,19.61293
4972,20.05059
4973,20.364397
4979,17.39786
4980,17.14101
4981,18.079628
4992,27.205462
5004,19.29424
5005,19.72491
5006,20.974209
5007,19.806677
5009,26.132473
5010,21.84
5011,23.064596
5021,14.925593
5022,14.668745
5023,15.356368
5025,14.268065
5026,14.455433
5027,14.24635
5028,13.890457
5067,27.124306
5068,24.477758
5069,24.877613
5082,22.473484
5083,21.788433
5084,24.379362
5086,18.778212
5087,18.859978
5088,20.563837
5089,19.784966
5090,24.557384
5091,25.333317
5092,23.254116
5093,23.17235
5094,30.576324
5095,25.6177
5096,26.025528
5110,25.831013
5111,25.443708
5112,26.094759
5114,23.080124
5115,25.159325
5116,24.383392
5134,30.573889
5135,27.459364
5136,28.311434
5137,25.237696
5138,26.33626
5139,23.61237
5140,23.530603
5151,19.442032
5152,19.94022
5153,21.12389
5154,20.55239
5155,23.591038
5156,21.702702
5157,24.354233
5169,19.328667
5170,19.2571
5185,22.440968
5186,21.272865
5187,22.808588
5193,19.463623
5194,20.035124
5201,19.74644
5202,19.458374
5208,25.068575
5209,24.80036
5222,24.722544
5223,24.458797
5224,29.239935
5226,21.687386
5227,22.990654
5228,24.05097
5229,23.766586
5230,18.0594
5231,18.498373
5232,17.930054
5233,17.688293
5235,19.611326
5236,19.027388
5237,19.539759
5268,24.385931
5269,23.266611
5270,28.173
5272,20.920504
5273,21.765448
5274,22.813862
5275,22.12881
5302,26.325283
5303,26.47963
5304,26.29264
5305,26.400188
5306,26.008806
5307,25.870922
5308,19.605415
5310,19.841707
5315,25.241896
5316,20.147255
5317,20.992199
5318,25.076166
5319,23.945374
5332,31.214205
5333,30.806328
5334,30.542631
5335,30.950459
5336,25.971197
5337,25.195265
5352,27.059975
5353,26.233149
5355,27.336433
5356,23.559063
5357,25.780397
5358,24.675058
5359,26.336002
5360,14.357536
5361,14.886544
5362,16.78969
5364,16.287033
5365,16.490925
5384,24.440666
5385,24.125332
5387,24.803299
5388,25.857746
5389,25.99563
5399,30.050877
5400,29.0061
5401,29.586407
5402,24.716278
5403,24.30845
5404,25.855576
5405,24.980024
5418,29.462124
5419,28.828331
5420,30.122417
5422,25.270933
5423,26.146486
5424,23.920237
5425,24.818182
5426,18.770298
5427,18.69873
5429,19.990902
5430,19.00659
5431,19.285986
5436,20.765728
5437,20.894094
5438,22.530806
5439,22.602373
5445,23.118061
5446,22.838665
5447,23.260578
5449,26.44891
5450,29.363256
5473,19.83241
5474,19.410498
5475,19.689894
5476,24.765093
5477,24.61602
5501,29.499743
5502,29.003647
5503,25.477991
5504,22.724579
5505,23.177328
5506,24.453274
5507,23.940523
5508,23.23223
5509,23.45805
5510,21.013964
5511,20.65923
5512,24.96785
5513,25.00949
5514,25.023607
5529,30.668571
5530,30.654453
5531,30.189983
5532,24.298233
5533,24.750984
5534,26.139288
5535,25.626537
5545,22.53066
5546,23.049994
5547,23.363882
5549,21.729383
5550,22.265446
5551,21.499043
5552,21.519194
5564,25.650784
5565,25.636665
5566,24.871593
5567,21.896078
5568,22.061808
5569,22.8049
5570,22.292149
5571,21.085247
5572,21.099365
5573,21.251156
5574,21.336926
5587,31.465601
5588,31.22657
5589,27.58473
5590,22.17917
5591,20.921288
5593,20.566513
5594,20.136093
5599,18.679241
5600,19.00534
5601,19.284737
5602,20.121975
5614,18.952572
5615,19.464012
5616,18.966871
5617,19.564957
5618,19.602585
5620,19.750658
5628,23.530176
5629,23.77788
5630,23.67825
5632,22.19432
5633,22.994137
5634,20.932425
5635,21.69215
5636,21.500128
5637,22.259853
5638,23.756672
5639,22.762024
5641,25.6256
5642,25.233976
5643,25.311018
5652,21.484898
5653,21.45378
5654,21.921465
5657,22.293861
5658,22.648632
5663,21.068012
5664,21.217302
5665,21.873177
5666,21.053741
5667,22.635876
5668,22.664446
5669,22.650146
5673,23.262531
5674,23.161587
5676,23.448233
5677,20.846653
5694,15.856635
5695,15.973428
5696,16.314188
5697,15.7
5698,15.842517
5699,15.663473
5700,15.951546
5713,15.233726
5714,14.473994
5716,13.800402
5717,14.0798
5718,14.388223
5719,14.236434
5720,14.222316
5721,21.55616
5722,21.672953
5723,21.687223
5724,21.399525
5725,21.542042
5727,24.560232
5728,23.459402
5736,23.118574
5737,24.830862
5739,22.16823
5740,22.182348
5741,22.462702
5742,22.313412
5743,22.29914
5748,20.796495
5749,22.355602
5750,22.213085
5751,20.560204
5753,25.097862
5754,24.316147
5763,20.790215
5764,20.435442
5765,21.54994
5767,20.127016
5768,19.847618
5769,20.269533
5770,20.283651
5775,22.184902
5776,22.170631
5777,22.334192
5778,22.03972
5779,22.053839
5781,24.702354
5782,22.990067
5791,20.983
5792,21.782818
5794,20.480827
5795,19.143717
5796,19.498491
5799,24.137827
5800,23.717142
5801,22.911978
5802,23.061268
5804,24.959087
5805,24.56964
5806,24.492598
5815,22.733446
5816,23.088217
5818,22.940144
5819,21.656887
5820,22.312761
5822,23.161587
5823,22.664446
5824,23.262531
5825,22.650146
5827,23.448233
5828,23.30016
5837,23.5137
5839,23.365627
5840,21.91881
5841,21.93308
5842,23.15893
5843,22.08237
5844,22.738245
5845,22.399702
5846,21.897532
5847,21.052034
5848,21.137806
5849,23.993343
5851,23.88363
5852,23.199518
5863,22.525517
5864,22.880287
5866,22.732214
5867,21.448957
5868,22.104832
5869,22.95665
5870,22.156834
5871,23.640762
5872,21.54994
5873,20.790215
5874,23.716759
5876,23.717804
5883,23.977074
5884,23.900032
5886,24.23904
5887,21.154207
5888,21.913933
5889,22.416103
5890,23.21592
5891,23.640762
5892,22.95665
5893,23.717804
5894,21.54994
5895,22.156834
5896,24.35045
5898,23.716759
5905,24.178171
5906,24.41132
5908,22.416103
5909,21.913933
5910,23.977074
5911,23.21592
5912,23.900032
5913,23.977074
5914,23.900032
5915,24.178171
5916,22.416103
5917,23.21592
5919,24.532833
5920,24.35045
5926,24.730082
5927,24.744352
5928,24.758652
5929,21.84023
5930,22.58423
5931,22.726748
5932,22.740866
5942,33.01949
5943,33.029476
5944,33.01518
5945,31.825262
5946,31.111053
5947,31.096935
5948,30.196962
5957,24.966917
5958,25.86689
5959,25.881008
5960,28.054556
5961,28.068827
5962,21.962425
5963,21.948154
5970,22.76759
5971,22.111715
5975,25.857803
5976,21.312107
5977,21.297989
5978,21.4289
5979,21.44317
5980,21.59246
5981,22.248335
6001,23.50536
6002,22.849485
6003,21.502321
6004,20.783554
6005,20.206692
6006,20.353134
6007,19.501778
6008,22.58423
6009,22.740866
6010,22.726748
6011,22.857658
6012,22.886229
6013,22.87193
6014,23.38337
6017,22.416103
6018,21.154207
6019,21.913933
6024,21.068436
6025,20.916645
6026,20.76001
6027,20.902527
6028,22.519083
6029,22.635876
6030,22.650146
6036,22.664446
6037,23.161587
6040,23.448233
6041,23.262531
6046,23.161587
6047,27.725832
6048,27.711533
6049,25.57877
6050,27.697262
6051,20.15681
6052,20.00502
6053,20.790215
6054,21.913933
6056,24.869534
6057,23.157246
6058,25.055235
6061,23.448233
6062,23.262531
6067,23.161587
6068,22.650146
6069,22.664446
6070,19.524296
6071,19.026857
6072,20.421936
6073,18.270123
6074,18.421913
6078,21.221752
6079,22.165134
6082,24.21147
6083,22.7473
6084,21.650682
6085,21.53389
6086,22.326614
6087,21.664953
6088,21.67074
6089,24.188484
6090,25.551956
6091,22.762024
6092,23.56184
6093,24.245953
6094,25.16666
6095,25.199331
6096,21.484898
6097,21.45378
6098,22.326614
6099,22.7473
6100,23.10207
6101,24.816902
6102,24.236254
6103,24.44018
6104,24.770044
6105,24.802715
6107,24.115248
6108,24.49088
6109,24.038206
6110,23.852505
6111,23.75156
6112,23.842733
6113,24.028435
6114,24.924765
6115,24.760273
6116,25.136995
6117,25.175322
6118,24.7986
6119,24.96309
6120,24.517632
6121,23.105719
6122,24.83127
6123,24.434525
6124,24.401854
6125,24.201311
6126,23.484314
6127,23.670015
6128,24.566345
6129,24.778576
6130,24.49088
6131,24.80273
6132,24.115248
6133,24.038206
6134,23.852505
6135,24.569502
6136,24.802715
6137,24.434525
6138,24.201311
6139,23.484314
6140,23.670015
6141,23.747057
6142,24.401854
6143,24.778576
6144,22.726652
6145,22.746147
6146,22.35102
6147,21.97379
6148,21.788088
6149,22.545605
6150,22.778818
6151,23.484314
6152,23.670015
6153,24.566345
6154,24.401854
6155,24.778576
6156,21.921465
6157,21.484898
6158,23.640762
6159,23.717804
6160,24.178171
6161,24.41132
6162,25.535467
6163,25.514091
6164,24.770826
6165,24.638298
6167,24.616922
6168,24.638298
6169,24.43454
6170,24.122688
6171,23.747057
6172,23.670015
6173,24.345102
6174,24.681414
6175,24.94338
6176,26.218431
6177,26.036049
6178,25.475166
6180,25.475166
6181,21.921465
6182,23.860065
6183,25.330618
6184,25.05964
6185,25.83653
6186,25.275648
6187,25.254272
6188,24.27578
6189,24.27578
6190,24.254404
6191,24.221733
6192,24.338306
6193,24.598455
6194,23.295368
6195,21.921465
6196,22.127966
6197,21.998507
6198,24.681414
6199,24.94338
6200,24.604372
6201,26.036049
6202,26.218431
6203,25.475166
6204,24.55973
6205,24.55973
6206,24.792944
6207,24.105476
6208,24.760273
6209,24.481108
6210,24.903643
6211,24.11867
6212,24.591791
6213,25.086025
6214,26.02779
6215,26.02779
6216,25.26315
6217,22.127966
6218,21.502804
6219,25.11566
6220,25.298042
6221,24.882511
6222,26.239807
6223,25.1584
6224,26.239807
6225,26.239807
6226,24.122688
6227,24.434525
6228,24.43454
6229,21.502804
6230,22.127966
6231,24.122688
6232,24.401854
6233,24.434525
6234,21.502804
6235,22.127966
7041,21.457237
7042,21.457237
7043,21.457237
7044,21.457237
7045,21.457237
7046,21.457237
7047,21.457237
7656,19.980194
7657,21.146591
7658,21.146591
8092,22.387234
8093,21.389744
8094,21.389744
8095,21.539877
8096,21.17636
8097,21.472433
8098,21.106644
8248,24.694538
8249,23.929005
8250,23.697048
8406,30.706278
8407,30.706278
8408,27.567137
8409,27.567137
8410,21.053957
8411,23.382372
8412,21.053957
8637,23.703615
8638,23.703615
8639,22.537222
8640,23.703615
8641,25.182901
8642,27.007868
8643,25.182901
8698,20.501488
8699,23.488413
8700,20.501488
8701,20.501488
8702,20.501488
8703,20.501488
8704,20.501488
8885,15.83992
8902,26.074318
8903,24.257065
8904,25.342983
9051,21.25252
9052,21.25252
9053,20.57913
9054,20.299026
9055,20.299026
9056,20.299026
9057,20.57913
9058,19.576914
9363,35.927067
9364,35.343185
9365,29.23884
9366,28.745071
9367,29.871632
9368,30.11798
9386,8.388761
9387,8.020603
9388,8.388761
9389,8.744649
9391,9.153551
9412,17.93954
9414,17.530638
9415,17.174746
9416,16.947273
9417,17.174746
9418,16.157463
9419,16.902195
9434,18.756037
9439,26.20083
9440,25.13988
9441,26.061249
9442,26.20775
9459,36.58251
9460,30.09597
9461,36.314983
9462,29.347841
9463,29.849272
9464,28.272522
9479,17.04771
9480,17.656168
9481,17.420467
9482,19.608799
9524,32.80159
9525,27.44126
9526,31.791649
9527,23.819891
9528,22.74644
9529,22.39327
9545,19.98855
9551,35.564613
9552,35.8495
9569,15.495199
9570,15.891215
9576,16.730795
9577,16.321892
9578,15.891215
9630,15.104637
9643,21.174246
9644,19.635157
9645,20.276463
9650,19.217936
9651,19.939201
9668,27.080898
9669,27.080898
9670,26.684883
9673,34.42529
9674,33.622524
9675,34.849518
9694,18.877138
9699,35.433056
9700,34.71767
9701,35.46639
9721,21.665337
9723,19.992525
9724,20.633831
9725,29.2013
9741,18.10156
9742,18.866358
9743,18.457455
9745,19.586824
9754,17.469425
9756,16.68653
9757,16.450798
9758,16.450798
9759,16.254543
9825,35.2395
9826,28.246735
9827,27.171415
9828,28.558256
9829,34.907597
9864,33.840164
9865,33.508263
9866,33.859787
9867,26.012726
9868,30.70323
9884,20.143166
9885,20.499062
9886,20.907965
9888,21.570232
9893,30.39426
9913,21.34056
9915,20.309055
9916,19.66775
9917,29.5075
9918,29.349857
9919,29.231216
9939,31.217438
9940,34.57209
9941,34.66378
9942,26.141247
9943,30.88554
9944,25.639814
9945,24.626144
9962,22.954756
9963,22.954756
9964,25.613894
9966,24.088057
9967,23.446749
9989,17.875935
9990,18.453672
9992,22.124397
9993,17.445265
9994,17.445265
9995,17.023533
10014,28.245296
10015,28.210756
10016,28.099325
10054,22.318306
10055,24.900484
10056,26.290295
10058,17.888004
10059,20.301538
10060,18.309736
10099,35.930523
10100,35.680275
10101,35.680275
10102,31.45761
10103,25.701857
10126,20.637375
10131,26.992931
10132,32.740776
10133,33.489494
10155,35.17009
10156,35.352276
10157,28.23843
10158,28.485128
10159,28.205095
10160,27.181686
10176,27.095207
10182,27.646341
10183,34.52456
10184,33.77584
10200,12.863785
10201,13.219678
10202,12.863785
10208,15.800061
10209,15.064945
10210,13.62858
10221,27.179152
10227,30.955652
10228,32.16072
10229,31.828821
10247,35.391567
10248,34.137825
10249,35.40137
10250,29.550867
10251,30.619854
10252,29.304169
10279,30.886755
10281,41.128754
10282,34.44043
10283,40.711937
10284,40.380035
10312,18.383638
10313,18.383638
10314,18.383638
10317,20.043566
10318,20.043566
10319,19.86268
10320,19.927351
10349,27.687065
10350,27.283213
10351,28.5645
10352,27.50355
10446,22.235098
10447,22.216305
10448,27.236246
10449,27.518534
10450,27.220308
10531,34.757694
10532,30.781378
10533,35.007946
10534,23.880766
10535,24.779278
10536,25.340826
10576,14.666205
10581,30.39426
10582,29.32019
10633,29.725456
10634,24.649342
10635,29.488546
10636,18.857895
10637,18.296347
10638,19.931345
10639,23.884254
10658,32.96155
10659,30.02212
10660,32.95175
10661,25.088497
10662,24.72866
10663,24.65908
10664,25.160511
10665,16.312073
10666,16.293278
10667,16.758518
10668,16.504921
10669,16.412144
10671,15.969289
10672,15.97003
10720,16.8731
10721,16.8731
10723,17.642899
10724,16.907505
10725,16.47779
10726,15.424213
10727,16.476362
10747,27.309948
10748,33.48314
10749,33.724438
10821,20.28907
10900,23.338717
10901,32.71013
10902,32.69419
10903,32.69419
10963,26.122438
10964,26.122438
10965,26.249104
10966,33.82154
10967,33.82154
11144,9.9963875
11174,22.88872
11175,17.74253
11176,22.605183
11178,18.026783
11179,16.816645
11180,16.94331
11212,33.788494
11213,33.7697
11214,34.043304
11215,27.623072
11274,32.898617
11275,32.67564
11276,31.53413
11277,33.94228
11279,33.68294
11280,33.701736
11306,23.968225
11307,23.94943
11309,24.368025
11310,21.757837
11311,21.169699
11312,22.991411
11313,23.214392
11334,29.93609
11335,30.636948
11336,22.762726
11337,22.293991
11338,20.714325
11339,22.293991
11340,18.792555
11341,19.286282
11342,19.65053
11343,20.532444
11344,23.194918
11345,22.117035
11346,23.92525
11378,26.483042
11379,23.782064
11380,24.181866
11381,22.102919
11382,19.263533
11383,17.444643
11384,18.847055
11409,22.99738
11410,27.560612
11411,24.859003
11412,27.560612
11440,22.783857
11441,22.56352
11442,22.56352
11443,22.2259
11465,25.257593
11466,27.574127
11467,25.257593
11468,33.090347
11499,27.256882
11500,27.191793
11501,27.191793
11502,27.08959
11503,26.806053
11504,26.78726
11505,26.18056
11690,31.45653
11691,25.508377
11692,31.45653
11693,25.504005
11694,25.275272
11941,23.074005
12297,22.505789
12298,22.505789
12299,24.865843
12300,27.458025
12346,19.537577
12347,19.537577
12348,19.229897
12349,19.537577
12350,19.537577
12351,19.537577
12505,17.760153
12506,17.760153
12566,18.585526
12567,18.6735
12568,18.585526
12572,18.6735
12627,30.807058
12628,30.807058
12629,26.985195
12630,26.985195
12672,27.56851
12673,21.867641
12675,31.743242
12676,21.955614
13272,20.41906
13274,19.924664
13275,20.41906
13276,19.409706
13277,19.409706
13278,19.409706
13279,19.409706
13398,23.67465
13399,23.67465
13401,24.189606
13407,22.65174
13408,22.65174
13546,15.419955
13548,31.471931
13549,31.383959
13550,31.383959
13588,23.119438
13589,23.119438
13590,23.20741
13592,23.802105
13593,23.119438
13594,23.119438
13653,29.606773
13654,22.58968
13655,29.606773
13727,24.658844
13728,19.1411
13729,21.70653
13735,18.178024
13736,18.178024
13737,18.900377
13738,18.090052
13884,9.705098
13885,9.705098
13886,9.705098
13887,9.705098
13888,9.891682
13889,9.837423
13890,12.102835
14030,29.223524
14031,27.895723
14032,28.410679
14033,27.895723
14315,22.713717
14316,26.407393
14317,26.705618
14360,34.02501
14361,34.02501
14362,23.827538
14363,23.827538
14364,29.909971
14365,34.02501
14469,31.92154
14474,38.674347
14475,37.861496
14476,30.756971
14477,30.756971
14537,11.430693
14643,14.273359
14644,14.236185
14645,14.137787
14763,20.895798
14764,20.924536
14765,20.96171
14771,20.895798
14772,20.895798
14773,19.826263
14774,20.34122
15109,30.95485
15110,30.30073
15111,30.263556
15327,27.316652
15328,28.634863
15329,28.891005
15331,27.25074
15332,27.25074
15333,27.25074
15334,27.279478
15395,18.507675
15486,35.957283
15488,31.950169
15489,21.508373
15490,21.506945
15491,21.250803
15492,20.55951
15493,20.596684
15579,25.536526
15614,25.72386
15615,25.915056
15617,31.630568
15618,20.17767
15619,18.326073
15620,20.831789
15621,23.105633
15668,29.250944
15670,29.07567
15671,20.90724
15672,20.72078
15673,19.146425
15674,20.464638
15758,19.097202
15763,28.175533
15764,28.008057
15765,28.291748
15808,40.460968
15809,40.086033
15810,40.086033
15811,34.34603
15812,39.89957
15869,34.000195
15870,34.000195
15872,34.016132
15873,24.280165
15874,30.112524
15875,25.152048
15907,23.503433
15908,23.478868
15909,20.370886
15910,19.995956
15911,20.370886
15912,19.995956
15913,19.809496
15941,26.864307
15942,33.36196
15943,33.07862
15944,26.314104
15945,26.689034
15946,26.314104
16015,26.31882
16017,26.192156
16018,26.192156
16019,25.817226
16020,26.192156
16021,25.817226
16022,25.630766
16065,19.954512
16070,21.400425
16071,21.400425
16130,27.765253
16131,27.638588
16132,27.638588
16137,27.638588
16162,25.319813
16163,25.319813
16166,25.446478
16167,25.319813
16168,26.306969
16196,24.057108
16197,22.32932
16198,22.95927
16202,21.986069
16203,22.161343
16204,18.080067
16205,17.459156
16262,24.800861
16263,25.942375
16265,28.024164
16266,34.499023
16267,34.873955
16294,24.85682
16295,24.85682
16296,24.2825
16297,19.381243
16299,26.254486
16300,25.11297
16301,24.85682
16556,32.96507
16557,32.96507
16558,24.951324
16559,29.740284
16649,18.234138
16650,17.304108
16651,23.696835
16652,25.287584
16653,17.597023
16654,18.527054
16655,18.234138
16656,17.304108
16657,24.747648
16774,16.396019
16823,23.07928
16824,31.300447
16825,31.300447
16826,23.110493
16827,23.580076
16828,27.183659
16829,27.001276
16830,27.654182
16831,26.362822
16832,26.362822
16843,10.6203165
16860,23.361391
16862,26.546446
16863,26.00651
16864,26.546446
16865,26.546446
16866,26.579058
16867,26.76144
16868,25.558197
16869,23.551443
16870,25.843912
16871,26.568903
16872,27.225286
16873,27.042904
16875,27.246662
16878,25.59176
16879,25.59176
16880,25.824974
16881,27.244793
16882,27.266169
16883,27.266169
16884,26.444748
16973,33.632507
16974,33.888657
16975,25.319664
16976,25.28249
16977,27.266169
16978,27.266169
16979,27.244793
16980,27.06241
16981,25.852678
16982,27.266169
16983,25.567518
16984,25.062866
16985,26.531858
16986,26.332397
16987,26.85888
16988,26.444748
16989,26.677961
16990,26.791368
16991,26.608986
16992,26.728107
16993,25.436747
16994,24.932095
16995,25.436747
16996,26.862442
16997,26.862442
16998,27.089462
16999,26.708767
17000,27.601871
17001,27.63331
17002,27.450928
17003,26.431963
17004,26.193117
17005,23.88368
17006,23.88368
17007,26.300402
17008,26.482784
17009,23.88368
17010,26.291964
17011,27.63331
17012,27.253384
17013,26.193117
17014,27.623247
17015,26.912525
17016,26.89115
17017,28.238445
17018,26.804157
17019,24.33274
17020,25.852678
17021,26.444748
17022,27.244793
17023,27.266169
17024,27.266169
17025,25.616766
17026,26.908127
17027,26.971388
17028,26.789005
17029,27.266169
17030,26.444748
17031,26.444748
17032,27.1277
17033,27.205034
17034,27.205034
17035,25.85817
17036,23.575405
17037,23.575405
17038,25.85817
17039,22.645374
17040,27.205034
17041,27.205034
17042,27.1277
17043,26.291964
17044,26.193117
17045,27.253384
17046,21.84711
17047,26.631441
17048,25.34008
17049,25.34008
17050,24.835428
17051,25.852678
17052,23.20756
17053,27.266169
17054,27.266169
17055,27.266169
17056,27.244793
17057,26.90415
17058,26.925526
17059,26.704689
17060,26.704689
17061,23.248756
17062,25.357819
17063,21.84711
17064,21.564156
17065,20.993698
17066,20.610662
17067,26.193117
17068,26.291964
17069,27.253384
17070,27.63331
17071,25.787312
17072,25.697113
17073,23.225697
17074,26.39597
17075,27.011168
17076,26.39597
17077,27.113384
17078,25.787312
17079,27.014538
17080,23.504549
17081,23.20756
17082,22.277529
17083,27.266169
17084,27.266169
17085,26.726233
17086,27.266169
17087,21.564156
17088,26.272327
17089,25.59176
17090,25.59176
17091,24.999691
17092,20.610662
17093,21.564156
17094,26.201626
17095,24.932095
17096,25.436747
17097,20.610662
