3653,16.58533512323646
3654,16.96880991375179
3659,15.857237131709775
3660,16.21502052695676
3661,15.511394502061167
3687,21.296152982949213
3688,20.84451966011263
3689,22.24629401990997
3690,21.763161398120225
3695,23.264173126535848
3696,22.74634814250033
3697,24.37182461176524
3721,27.35237563124048
3722,24.57810829472004
3723,25.13587757528015
3724,22.60947215690266
3725,24.039480695053655
3726,21.025555657519064
3727,21.48093188202315
3755,16.79251128263747
3756,16.432104220561335
3757,17.909917167173806
3758,17.165187793350842
3759,19.19247720520198
3760,18.76154683177061
3761,20.23033887405395
3790,33.77349298289187
3791,32.295201910458644
3792,33.02125407200703
3793,29.072049828895455
3794,29.710308637604946
3795,26.013803536699378
3796,27.36236873719671
3821,29.230007622815247
3822,26.875022313084948
3823,29.898418844873564
3825,23.499719471423763
3826,23.003450463855284
3827,26.28802595721124
3828,24.72960265828849
3852,15.261922443329869
3853,14.570595438004188
3854,14.910135786933782
3910,27.830143751792544
3911,27.214875774179617
3912,28.46760279109193
3914,26.04667543916238
3915,26.620722733695818
3916,24.955166026290968
3917,25.491786563598243
3918,12.223611230703478
3919,11.948782135022839
3921,13.468765974558536
3922,12.671601119621775
3923,13.155769843744057
3971,26.57633777125663
3972,25.987827435804782
3973,27.731822508310508
3975,24.870431445681525
3976,25.419513761295917
3977,24.3396743606733
3978,23.82639113464504
4001,27.88397170906592
4002,28.481145019473058
4003,29.73747142345019
4004,29.09864808484491
4006,33.05616945381027
4007,30.398669259549784
4008,31.083364662417367
4026,50.32502058507469
4027,49.21473012316875
4028,51.475962815925016
4029,42.6462669420805
4030,45.30289016442245
4031,41.739157389004994
4057,24.199707275382053
4059,22.21925718578126
4060,22.732654743085263
4061,20.782885248472542
4062,20.335988152773812
4063,21.723731893456552
4064,21.245212175571027
4095,19.092876554192973
4096,18.6582166371376
4097,17.83355684411194
4098,18.23868799038721
4099,16.019789666639163
4100,16.376280986233166
4156,23.15073973899201
4157,22.613574373689335
4158,19.397000713134283
4159,18.973085553894546
4160,20.29011859445983
4161,19.835763308425626
4184,17.139873365443886
4185,17.535440699818796
4186,16.38881543726848
4187,16.757881220579208
4188,18.370114995235106
4189,17.94527508438591
4190,19.266983366900885
4268,32.78246571509543
4269,29.39972926872494
4270,32.009166199966856
4271,27.4427593240428
4272,26.83575856963458
4273,28.723572684942447
4274,28.071652963624487
4291,15.772669014716833
4292,16.165599170477797
4298,15.737284645015144
4332,46.65750059109372
4333,45.533662103561596
4334,44.45266342927927
4335,36.66342637536929
4336,37.508013040504316
4337,38.383999477993015
4338,40.84544388329305
4379,19.6190680933406
4380,19.153875067053107
4381,18.705608729058525
4382,18.273410517651847
4383,20.510693337673686
4384,21.529445820632457
4385,22.734706453126556
4415,22.095644878916232
4416,21.122666761228494
4417,20.608746894202866
4418,18.410678421405372
4419,18.845954808438076
4420,19.297413761485572
4421,19.765919957048474
4450,25.64918952125547
4451,25.047949103144333
4452,24.46858564485716
4453,23.909989495196825
4454,26.90159310512312
4455,27.565175453909628
4456,29.09333028332644
4481,15.096518989540026
4482,14.45200683250503
4483,14.087624316162499
4488,13.074912559278946
4489,13.39979058627866
4490,13.737131766327414
4534,13.67098289895251
4535,13.330169123563596
4536,13.002143545785524
4537,12.686236953834378
4540,14.20720648898311
4541,14.787753963442785
4542,15.181277690304151
4580,38.72555445973192
4581,37.75944111925108
4582,34.64492296143231
4586,31.46822107333098
4587,32.217654617452034
4588,32.99583835144195
4589,33.804359864074634
4603,25.085923936840842
4604,24.479935757135618
4605,23.89668579152711
4606,23.334984139664872
4609,25.71592733605349
4610,26.371318091500356
4611,28.13439904177246
4614,14.812917942518402
4651,19.060920873241912
4653,18.56525549693307
4654,18.0894344642861
4655,16.363564670378942
4656,16.770337627295408
4657,17.192968777316903
4658,17.632348735612805
4678,24.678999156037392
4679,26.93347213141267
4680,27.64113756301409
4681,24.06413002186805
4682,22.565177403984467
4683,22.01774734193083
4684,21.490858244818142
4700,22.40305980779297
4701,24.224530722977548
4703,23.592549836212797
4704,22.983437842416514
4722,32.41983830881619
4723,33.26649511501617
4725,35.15625450254617
4726,31.607078057487584
4727,29.518953251755075
4728,27.627016776265986
4729,28.799268546554128
4749,15.338222794638773
4751,14.665302086854691
4752,14.278243690934818
4753,13.206643531181424
4754,12.876616575876875
4755,13.549749404591049
4756,13.906681474883392
4784,16.63074799688597
4785,16.259477089574734
4786,15.554034000657266
4787,15.900769744229088
4788,17.015213083695762
4789,17.413544792478593
4791,17.826460872778824
4824,26.96283159293018
4826,26.340876952623148
4827,25.741216303734447
4828,24.06521233924457
4829,23.544276755155163
4830,24.604393455731653
4831,25.162735923924643
4866,47.93089099291362
4867,49.02814586383042
4868,46.87239163056188
4869,45.85074047836465
4870,41.31534038973555
4871,42.21345471519594
4905,20.243366710073843
4906,20.809512802173032
4907,21.401055294741496
4909,19.181287356631817
4910,19.701093623765576
4922,24.018113590929133
4923,22.485090901663007
4924,20.72526673073017
4925,21.26678821318617
4927,27.733207964042535
4928,25.357683249216482
4929,24.673472670846966
4963,27.857954774634038
4964,25.795426540950846
4965,26.53536633492352
4970,23.761986710651414
4971,23.140211063779184
4972,24.410636448716165
4973,25.08784231347072
4979,16.120787673028754
4980,15.660712003457467
4981,16.602317298893837
4992,19.338866204203022
5004,20.75360283300205
5005,21.31390698434339
5006,22.508682627416253
5007,21.898428335143137
5009,25.24196915840956
5010,23.146311942869712
5011,23.81309801014508
5021,18.769024702403048
5022,18.237784700457475
5023,19.325037150572246
5025,17.2435742291659
5026,17.729774387395327
5027,16.777875950848628
5028,16.331471934542524
5067,16.507975809457687
5068,15.093470873529135
5069,15.546106766024272
5082,20.02971307893941
5083,19.454423490699337
5084,21.252226041593214
5086,17.39424093691252
5087,17.876085132414648
5088,18.904765217791528
5089,18.37914201495579
5090,35.1779531227426
5091,36.15921284919189
5092,34.23882133349203
5093,33.33929045106761
5094,41.861557773873194
5095,37.1853424485023
5096,38.25932187129044
5110,26.48014619215838
5111,25.728398323401382
5112,27.26765801815799
5114,23.665937049510248
5115,25.010143650190326
5116,24.32329631177457
5134,40.15274181631947
5135,36.46830014050777
5136,37.52211243542233
5137,34.49860546360784
5138,35.461439147657636
5139,33.577108640616466
5140,32.69446910075144
5151,18.799606601248946
5152,19.327275781722236
5153,20.45516591656659
5154,19.878615350474476
5155,22.340926814799374
5156,21.058601822319513
5157,23.022759799845876
5169,17.895292639018773
5170,17.35899148583187
5185,22.833781127566258
5186,21.524379258151434
5187,23.530011326996465
5193,19.839550055475975
5194,20.415021856641964
5201,15.676021317231381
5202,15.202709279473758
5208,17.94357997647538
5209,17.450962188349585
5222,25.915293739024694
5223,25.16545757976028
5224,28.40074216107845
5226,22.485884136896082
5227,23.111794413033834
5228,24.44967438002427
5229,23.7657820145342
5230,16.13893150541163
5231,16.612212922583495
5232,15.686345404923253
5233,15.253189959035753
5235,18.1705963519007
5236,17.10756409808041
5237,17.62648131080446
5268,27.166008289059345
5269,26.366578345598104
5270,29.12256461884119
5272,23.51607317591757
5273,24.18102608733832
5274,25.604169798329707
5275,24.876385171345056
5302,21.557234736445544
5303,22.217265742752936
5304,20.323237686679803
5305,20.927362472935936
5306,19.751719147558802
5307,19.203529478703242
5308,16.2459579913825
5310,16.759718370763743
5315,36.49522613128829
5316,29.474327216038148
5317,30.300886692365655
5318,35.45064245980225
5319,32.404480013557226
5332,39.21265143687069
5333,40.387339673691315
5334,37.022950629810154
5335,38.09236271181982
5336,33.86271968593477
5337,32.94210323151378
5352,23.57752442664419
5353,22.879945672808436
5355,24.309693569117684
5356,20.972843201566455
5357,22.214671612626827
5358,21.579610220061685
5359,24.07766908224956
5360,13.029180781037864
5361,13.423757613698958
5362,15.226185154326574
5364,14.05709734416553
5365,14.756787449545369
5384,23.661273039789517
5385,22.961317266520105
5387,24.39593706942925
5388,23.230400755146
5389,23.887852978046094
5399,35.31785512590272
5400,33.18595450240663
5401,34.22500078621604
5402,28.54397997368539
5403,27.73577379368497
5404,30.278404518485285
5405,29.390636081468838
5418,30.93293021745718
5419,29.99099148834357
5420,31.923648190151045
5422,27.15555074095631
5423,27.97802807271173
5424,25.622395627384837
5425,26.371162124050294
5426,19.772507047352086
5427,19.182925308825666
5429,21.725327320744153
5430,20.391323996035354
5431,21.041490885547788
5436,29.94761639181828
5437,29.09497293499943
5438,21.403559187543003
5439,22.058009876571468
5445,23.466614134479574
5446,22.744912390649443
5447,24.2256899283052
5449,33.02613718722879
5450,36.12898869841686
5473,16.04911016565509
5474,15.048307434706091
5475,15.53607893163148
5476,18.6713061523702
5477,18.129338387695014
5501,27.044001015918763
5502,24.611700955587644
5503,22.919458885148146
5504,20.292355424262816
5505,20.9025407406997
5506,22.21389680393819
5507,21.542355725418524
5508,22.577252743676855
5509,23.279623601846147
5510,21.058222130460706
5511,20.44369966888621
5512,25.5521454568441
5513,26.37592478240366
5514,27.243335381018436
5529,61.30704731585877
5530,59.39347044963318
5531,57.57614764681854
5532,46.306509371917514
5533,47.66219486633376
5534,50.575713669651414
5535,49.08371038060157
5545,23.643254471715178
5546,24.407310298859446
5547,25.213943020965488
5549,22.22519518531286
5550,22.917779517881698
5551,21.564938757200405
5552,20.934851372065843
5564,28.22461450166623
5565,27.327066814142977
5566,26.474666313311886
5567,22.043604633837425
5568,22.70397634495972
5569,24.12318854827563
5570,23.396414699143158
5571,13.47477318993722
5572,13.93340871649181
5573,14.416902918588251
5574,14.927231187894094
5587,27.017537681523265
5588,26.191092890615877
5589,23.878462956841517
5590,20.410965047736546
5591,19.50686507578847
5593,18.849799648687107
5594,17.86207015817902
5599,15.436120736568965
5600,15.925755909598784
5601,16.440196533957995
5602,17.282777403045856
5614,10.371421154381101
5615,11.164020930810548
5616,10.75649514044661
5617,11.595925984203575
5618,12.541733129844022
5620,12.054361029092817
5628,17.720234552415526
5629,18.43772174355566
5630,17.04648622545591
5632,15.81567069309748
5633,16.41274078939645
5634,14.719972411446125
5635,15.252302746866267
5636,18.68252440026358
5637,19.349039871262654
5638,21.426705485227043
5639,20.054416640241477
5641,26.594082882155817
5642,23.13842282256927
5643,24.039607783950245
5652,17.980762763755067
5653,17.324134166624894
5654,18.68047846578147
5657,15.524756577293571
5658,16.126183382499935
5663,13.918313012452627
5664,14.42349650527092
5665,14.958134807621903
5666,13.440311734591198
5667,17.15899596410605
5668,18.39537150854641
5669,17.76009263258937
5673,19.780229229823057
5674,19.06769042749271
5676,20.536536096958486
5677,19.769431599145612
5694,11.104216002921891
5695,11.496110336589505
5696,10.043760998633928
5697,10.379424547946325
5698,10.732470771446385
5699,9.419897497006817
5700,9.724282574370497
5713,10.903206008361112
5714,10.513326632761387
5716,8.849174398333828
5717,9.148529739032568
5718,10.144425347589113
5719,9.794921619784015
5720,9.46338749685215
5721,18.12713664589394
5722,18.746409837069844
5723,19.4000528683823
5724,16.981817924239646
5725,17.539703156754697
5727,23.052818055995612
5728,20.903439041604834
5736,18.798530739978435
5737,20.29137919458651
5739,15.820621224096174
5740,16.353585324525174
5741,18.135229358490534
5742,17.50847121711203
5743,16.91543681130112
5748,18.03615264904087
5749,19.802761310769608
5750,19.176777537853283
5751,17.485467058044648
5753,23.42185313469978
5754,21.288767887114947
5763,18.31223001116178
5764,17.69344217529966
5765,18.9662060876126
5767,16.02294626451553
5768,15.52081344234811
5769,16.551082539439577
5770,17.107191424632678
5775,14.951122669053202
5776,14.440028887017165
5777,15.491280517839387
5778,13.496485926248388
5779,13.955809424360137
5781,17.3495112774187
5782,16.062932361935722
5791,17.147040286440486
5792,17.7913830122893
5794,16.5390680560766
5795,15.051367473196306
5796,15.58269770377796
5799,22.056496129629117
5800,21.265905806661824
5801,19.81507371218077
5802,20.519941054246342
5804,24.737806676707145
5805,23.78777010029094
5806,22.89564887246285
5815,16.841269913517767
5816,17.490611882019486
5818,18.18094121618079
5819,15.652273385911794
5820,16.229505868201773
5822,18.412214058826876
5823,17.7618552735177
5824,19.101479014653926
5825,17.1473266823135
5827,19.833082427216034
5828,20.610865661879707
5837,22.815047503941564
5839,23.70415955665857
5840,19.080172111342584
5841,19.74486329705341
5842,21.978725270537872
5843,20.447353081903454
5844,21.190801653225286
5845,19.464109615751926
5846,18.778509640818488
5847,17.517710608708654
5848,18.13068140163327
5849,22.434693145163045
5851,20.96197101127105
5852,20.19072398171743
5863,20.886680284324367
5864,21.683256992634956
5866,22.530114727589776
5867,19.428085297250774
5868,20.136202087750956
5869,17.211030892120217
5870,16.58658801434631
5871,17.873830496927237
5872,15.997392367518875
5873,15.440657256119739
5874,19.32884744714554
5876,18.578466932062565
5883,21.265647914365378
5884,20.46429881860633
5886,22.781472294654105
5887,17.697168027290193
5888,18.33031606768542
5889,19.0003799123398
5890,19.710528735911765
5891,14.442086053175109
5892,13.899800345188764
5893,15.018601587175148
5894,12.906832302088361
5895,13.388897131585836
5896,16.68563859155449
5898,15.632543759031762
5905,19.191193011375358
5906,20.58764024482305
5908,16.467502470685673
5909,15.882296493933389
5910,18.44589361103267
5911,17.08771700584281
5912,17.74602853989885
5913,20.312743390054745
5914,19.54568968879029
5915,21.129593218918014
5916,18.14442222452852
5917,18.824178758169463
5919,22.932472674767087
5920,22.001030656953958
5926,31.12519851841924
5927,32.18860256575515
5928,33.31247857988162
5929,25.750604507228946
5930,26.563661115051158
5931,27.418822676297296
5932,28.319277663133718
5942,56.545240511706666
5943,54.6173278786549
5944,52.79562966973337
5945,48.06247821375108
5946,46.52381484653027
5947,45.06426128713757
5948,43.67812414667069
5957,35.276964441316686
5958,36.40245591428967
5959,37.58755877134932
5960,41.2804749869227
5961,42.68003764483435
5962,15.609199089341024
5963,15.077019721450508
5970,16.766877387080612
5971,16.171641585477406
5975,18.87851017629722
5976,19.68245460368562
5977,19.04725411880723
5978,20.35208382738466
5979,21.05887766550142
5980,21.805864329302317
5981,22.596404177675744
6001,22.285630556164875
6002,21.505502418396915
6003,20.16197820174905
6004,19.02280468795184
6005,17.13799753473802
6006,18.026466436533685
6007,16.592200178304186
6008,21.092296870406628
6009,22.49942496594324
6010,21.777709559394225
6011,23.260258338908262
6012,24.91204515417715
6013,24.0633181827943
6014,25.810257296082646
6017,21.145732824785433
6018,19.70273112447337
6019,20.403794174404645
6024,19.039389905901302
6025,18.410928477285104
6026,17.248616511761522
6027,17.814779160534563
6028,17.9130070008235
6029,18.525347384905324
6030,19.17167283633696
6036,19.8547524935973
6037,20.577659226536642
6040,22.784031460178507
6041,21.94879842917876
6046,21.16190098128247
6047,40.266855310618055
6048,38.915194609277044
6049,34.26164355395131
6050,37.636262198260056
6051,19.54968417627054
6052,18.905219253152918
6053,20.64097801064491
6054,21.889073473388137
6056,25.197971271556213
6057,23.361096329394016
6058,26.151459578088392
6061,18.184520531569262
6062,17.510810304659763
6067,16.876088210944022
6068,15.711293806197535
6069,16.277193567616983
6070,14.94774128276615
6071,14.425386598726964
6072,15.820041281327963
6073,13.462878071599253
6074,13.931138053362387
6078,16.41726656308361
6079,17.466888335741398
6082,27.40287029665971
6083,25.38875007536597
6084,22.060053901073076
6085,21.3368605061301
6086,24.483899211319166
6087,22.823384737336248
6088,23.63012345520036
6089,31.15025476193527
6090,33.66860644078939
6091,27.074885962754358
6092,28.071734388921822
6093,29.129814745721898
6094,37.244115259996185
6095,38.79283611596702
6096,22.730779804888595
6097,21.909827093660127
6098,25.063200777483566
6099,25.988620767092392
6100,26.97088515864066
6101,32.20711723854342
6102,29.133025070620462
6103,33.5147745860891
6104,23.481008865969493
6105,24.472383584620456
6107,20.373074654517918
6108,21.19223678931713
6109,19.603849608210673
6110,18.88029625320685
6111,18.198615491865553
6112,30.915817596033715
6113,32.07740978787922
6114,35.41702738968678
6115,38.301799308304155
6116,36.81277649840338
6117,35.10433007164309
6118,36.526076264100894
6119,33.77164331375759
6120,30.5829153922885
6121,28.343290034899923
6122,38.04571965388421
6123,31.217269343221076
6124,29.963386438045212
6125,32.5602042890776
6126,24.144441504064975
6127,25.05958606621047
6128,27.690658235423257
6129,28.790280130205513
6130,35.84289851967598
6131,37.29372867178008
6132,34.48294964701001
6133,33.20590485927893
6134,32.00468286957804
6135,43.05124287291055
6136,41.28850171219308
6137,43.38095962932621
6138,45.23092217524911
6139,33.63777241346709
6140,34.898431516350435
6141,36.23866517028462
6142,41.653670888568236
6143,40.037656100521154
6144,34.15855545737159
6145,37.7845946327017
6146,32.86077922966026
6147,31.642116969224602
6148,30.495811123636507
6149,41.03735666145391
6150,39.35520255995239
6151,32.54214856806947
6152,33.762931891484406
6153,37.2727260373906
6154,40.30449697630221
6155,38.73959818714687
6156,23.605602353248944
6157,22.730779804888595
6158,31.397487743073068
6159,32.60701700499668
6160,34.69868723738024
6161,37.16765145372293
6162,41.96249273219527
6163,40.24331866656097
6164,46.5562275323518
6165,44.42989633570376
6167,40.81598400178311
6168,42.559028876664385
6169,39.18852306012586
6170,37.665905048077065
6171,36.23866517028462
6172,34.898431516350435
6173,16.279139712046334
6174,17.33702820258013
6175,18.5853958457952
6176,20.997047150062663
6177,20.140931099631015
6178,23.319498850881242
6180,24.364025328941313
6181,23.605602353248944
6182,29.283896677178713
6183,32.875237869520205
6184,31.624831593061185
6185,34.20920502426379
6186,39.50295689876074
6187,37.882202872314934
6188,43.885023568744835
6189,45.81284271803645
6190,42.08891809284109
6191,40.41191507860192
6192,35.154553817913666
6193,38.842946551995986
6194,32.560350161748076
6195,23.605602353248944
6196,25.51152361694588
6197,24.529637270194176
6198,36.35799687108975
6199,38.90129418153595
6200,35.013468424077764
6201,42.07038355107138
6202,43.8145473479518
6203,48.54607431153196
6204,43.42752637890297
6205,41.597937934022895
6206,39.89335178251236
6207,33.31232328994953
6208,38.301799308304155
6209,34.62740576874366
6210,33.05603110868003
6211,30.556301225292177
6212,31.7657541231986
6213,34.435152714475784
6214,37.33434684258955
6215,38.98081334840623
6216,43.313153109335
6217,25.51152361694588
6218,26.56393557266229
6219,40.43609912109706
6220,42.1140814842044
6221,37.75570768755922
6222,45.64154171233431
6223,55.38277702201664
6224,49.799930161006095
6225,47.64480360497447
6226,37.665905048077065
6227,43.38095962932621
6228,39.18852306012586
6229,26.56393557266229
6230,25.51152361694588
6231,37.665905048077065
6232,41.653670888568236
6233,43.38095962932621
6234,26.56393557266229
6235,25.51152361694588
7041,25.035597784990838
7042,24.73498687880286
7043,24.439772248835283
7044,24.149820764559596
7045,23.86500348939306
7046,23.585195519836496
7047,23.310275831881203
7656,17.374310691602247
7657,17.597826563499652
7658,17.82563983401118
8092,19.34674795714129
8093,19.067167597715397
8094,18.78703851176237
8095,18.51976458686123
8096,17.737017857875273
8097,18.2492782562693
8098,17.984405855504214
8248,19.27812976949237
8249,19.573029936943257
8250,18.999492278067127
8406,15.270685943719121
8407,15.03398832870394
8408,13.889403748120326
8409,13.67644345658749
8410,12.352943190258632
8411,12.931532338565956
8412,12.166641377130048
8637,27.121055400576395
8638,26.780756231064657
8639,26.44687635914766
8640,27.467946242196938
8641,28.48535760195477
8642,30.096734371687216
8643,28.8542780295692
8698,24.42249029343172
8699,25.737093027156465
8700,24.10609715202955
8701,23.795851763148185
8702,22.900385225764666
8703,23.19315195881147
8704,23.49158964989022
8885,17.227661342865424
8902,17.12911158493753
8903,16.888977176958182
8904,16.673204314546464
9051,28.880975493133594
9052,28.880975493133594
9053,31.553469835992157
9054,30.168360710651772
9055,30.168360710651772
9056,30.168360710651772
9057,31.553469835992157
9058,33.04180018981683
9363,28.934895408994965
9364,28.1832275733534
9365,24.53851811042798
9366,23.936279864379493
9367,25.16502485551853
9368,25.817211234810117
9386,13.230203137496483
9387,12.884128947321908
9388,13.590710517234207
9389,13.966521169685011
9391,14.358574931359982
9412,19.82927686155393
9414,19.297574123309154
9415,18.787900266040307
9416,17.829635374229046
9417,18.298980684845443
9418,16.94537020426195
9419,17.378770388061753
9434,20.420174792784692
9439,19.097080845302678
9440,18.62054722663847
9441,20.09680476332456
9442,19.58628070226938
9459,36.873034662397984
9460,32.90012174511733
9461,35.90626100196405
9462,31.25844698126056
9463,32.06251729475923
9464,30.48603668425128
9479,20.49422345278546
9480,21.985456880605064
9481,21.40829005277358
9482,23.044280338998266
9524,17.76861324246697
9525,15.799770062744845
9526,17.289512449846725
9527,14.77684304548926
9528,14.393155045555366
9529,14.024574640319049
9545,22.800277944913976
9551,33.349504194964155
9552,34.19216060813616
9569,20.921320435758876
9570,21.467728730160804
9576,23.249288074488632
9577,22.63028373000798
9578,22.036925243724646
9630,15.797907095189842
9643,25.61325445986609
9644,24.260695972625875
9645,24.922409591062188
9650,23.62639769267138
9651,23.017928482479206
9668,31.227902392967522
9669,32.0443627438052
9670,30.44412965874121
9673,35.91698528407912
9674,34.974616410989846
9675,36.90084096175534
9694,20.632698556345925
9699,32.84645533805305
9700,34.56894593429178
9701,33.69010816394069
9721,21.00807083370961
9723,19.889560392274955
9724,20.436770437861004
9725,18.878387885322915
9741,16.348731126670078
9742,17.26174171972317
9743,16.79557968529279
9745,17.74842605044384
9754,15.164101835511783
9756,14.342597905610734
9757,13.957343933506865
9758,13.587777772699587
9759,13.23300747670634
9825,32.8710870271176
9826,28.605509618104872
9827,27.89662240817454
9828,29.343453122134882
9829,32.020581076498836
9864,33.09045781633221
9865,32.23444344605542
9866,31.41328657986806
9867,27.004826776474484
9868,28.79725380407755
9884,19.905804152800698
9885,20.444271685919986
9886,21.006012606573893
9888,21.592483584076206
9893,20.510510813514017
9913,22.479125472427953
9915,21.86963844478573
9916,21.285852004930724
9917,20.32853067593526
9918,20.84770628339251
9919,21.38951273681898
9939,21.763439336902458
9940,23.79261318599768
9941,24.453348429132333
9942,19.840600308070478
9943,21.191847388965137
9944,19.333763279485634
9945,18.846882799989903
9962,26.946299161475284
9963,26.255801802065005
9964,29.201005444544407
9966,28.417027307802556
9967,27.666107625158656
9989,23.399144655527543
9990,24.458116818373114
9992,25.642653624044275
9993,22.198763486373096
9994,22.786480004318665
9995,21.634576650175163
10014,21.68656189716767
10015,21.09660984186238
10016,20.5339325741773
10054,28.771120952392103
10055,30.42639533464879
10056,31.263924110115358
10058,25.483548201196502
10059,27.370210530834367
10060,26.143674056513213
10099,35.22029029191254
10100,33.438336251246234
10101,34.31079564233878
10102,30.658864439433394
10103,28.754453896851896
10126,20.425493725362777
10131,25.07814039088389
10132,28.08632076290612
10133,27.3676557416201
10155,19.20820976588448
10156,19.73757157051544
10157,17.10354846959766
10158,17.562183020325353
10159,16.66327570501614
10160,16.24033854249887
10176,24.399035265540633
10182,29.493206903684225
10183,32.17034048194986
10184,33.010676520487934
10200,16.37574123746072
10201,16.82328549128944
10202,15.946421298783386
10208,18.286923245734886
10209,17.777615335877755
10210,17.29017328993303
10221,31.524728031589266
10227,38.94882184132406
10228,43.5931455385755
10229,42.47340776319788
10247,36.913430066744866
10248,32.87611337706328
10249,35.912253799447896
10250,29.12533470704751
10251,30.786713668451082
10252,28.38099772180395
10279,29.55174539838387
10281,37.88672312502367
10282,34.7482279900892
10283,39.8988514954353
10284,38.87187776582067
10312,23.59225951765574
10313,23.087725374003664
10314,22.59980176410756
10317,80.11332561372505
10318,81.74035907978265
10319,76.97638236287122
10320,78.51506752075142
10349,20.74870494430608
10350,20.247226810670746
10351,21.80416309062077
10352,21.263440264165
10446,22.062986466885434
10447,21.557151725227058
10448,21.31248151990307
10449,20.40591693175542
10450,20.84925241300139
10531,21.838712005632303
10532,19.987074258546702
10533,22.426965144493128
